DWViewSchema,DWViewName,DWViewFieldName,DWViewFieldDataType,DWViewFieldDescription,IdentityFlag,NullFlag,PKFlag,FKFlag
Dental,DentalTreatmentPlanReserveTransaction,Sta3n,smallint,NULL,N,N,N,N
Dental,TMJClinicalFindings,CreatedDateTime,datetime2,NULL,N,Y,N,N
Dental,TMJClinicalFindings,CreatedDateTimeTransformSID,bigint,NULL,N,Y,N,N
Dental,TMJClinicalFindings,CreatedVistaErrorDate,varchar,NULL,N,Y,N,N
Dental,TMJClinicalFindings,DentalExamIEN,varchar,NULL,N,N,N,N
Dental,TMJClinicalFindings,DentalExamSID,bigint,NULL,N,Y,N,Y
Dental,TMJClinicalFindings,Sta3n,smallint,NULL,N,N,N,N
Dental,TMJClinicalFindings,TMJClinicalFindingsIEN,varchar,NULL,N,N,N,N
Dental,TMJClinicalFindings,TMJClinicalFindingsNotes,varchar,NULL,N,Y,N,N
Dental,TMJClinicalFindings,TMJClinicalFindingsSID,bigint,NULL,Y,N,Y,N
Dental,TMJNotes,CreatedDateTime,datetime2,NULL,N,Y,N,N
Dental,TMJNotes,CreatedDateTimeTransformSID,bigint,NULL,N,Y,N,N
Dental,TMJNotes,CreatedVistaErrorDate,varchar,NULL,N,Y,N,N
Dental,TMJNotes,DentalExamIEN,varchar,NULL,N,N,N,N
Dental,TMJNotes,DentalExamSID,bigint,NULL,N,Y,N,Y
Dental,TMJNotes,Sta3n,smallint,NULL,N,N,N,N
Dental,TMJNotes,TMJNotesIEN,varchar,NULL,N,N,N,N
Dental,TMJNotes,TMJNotesSID,bigint,NULL,Y,N,Y,N
Dental,TMJNotes,TMJOtherNotes,varchar,NULL,N,Y,N,N
Dim,AbusedSubstance,AbusedSubstance,varchar,NULL,N,Y,N,N
Dim,AbusedSubstance,AbusedSubstance,varchar,NULL,N,Y,N,N
Dim,AbusedSubstance,AbusedSubstanceCode,varchar,NULL,N,Y,N,N
Dim,AbusedSubstance,AbusedSubstanceCode,varchar,NULL,N,Y,N,N
Dim,AbusedSubstance,AbusedSubstanceIEN,varchar,NULL,N,N,N,N
Dim,AbusedSubstance,AbusedSubstanceIEN,varchar,NULL,N,N,N,N
Dim,AbusedSubstance,AbusedSubstanceInactiveDate,date,NULL,N,Y,N,N
Dim,AbusedSubstance,AbusedSubstanceInactiveDate,date,NULL,N,Y,N,N
Dim,AbusedSubstance,AbusedSubstanceSID,int,NULL,Y,N,Y,N
Dim,AbusedSubstance,AbusedSubstanceSID,int,NULL,Y,N,Y,N
Dim,AbusedSubstance,Sta3n,smallint,NULL,N,N,N,N
Dim,AbusedSubstance,Sta3n,smallint,NULL,N,N,N,N
Dim,AccessionArea,AccessionArea,varchar,NULL,N,Y,N,N
Dim,AccessionArea,AccessionArea,varchar,NULL,N,Y,N,N
Dim,AccessionArea,AccessionAreaAbbreviation,varchar,NULL,N,Y,N,N
Dim,AccessionArea,AccessionAreaAbbreviation,varchar,NULL,N,Y,N,N
Dim,AccessionArea,AccessionAreaIEN,varchar,NULL,N,N,N,N
Dim,AccessionArea,AccessionAreaIEN,varchar,NULL,N,N,N,N
Dim,AccessionArea,AccessionAreaSID,int,NULL,Y,N,Y,N
Dim,AccessionArea,AccessionAreaSID,int,NULL,Y,N,Y,N
Dim,AccessionArea,BypassRolloverFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,BypassRolloverFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,CleanUpTimePeriod,varchar,NULL,N,Y,N,N
Dim,AccessionArea,CleanUpTimePeriod,varchar,NULL,N,Y,N,N
Dim,AccessionArea,CommonAccessionAreaSID,int,NULL,N,Y,N,Y
Dim,AccessionArea,CommonAccessionAreaSID,int,NULL,N,Y,N,Y
Dim,AccessionArea,ExternalServiceAreaFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,ExternalServiceAreaFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,InhibitAreaLabelPrintingFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,InhibitAreaLabelPrintingFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,LabDivision,varchar,NULL,N,Y,N,N
Dim,AccessionArea,LabDivision,varchar,NULL,N,Y,N,N
Dim,AccessionArea,LabResultSubscript,varchar,NULL,N,Y,N,N
Dim,AccessionArea,LabResultSubscript,varchar,NULL,N,Y,N,N
Dim,AccessionArea,LabSectionSID,int,NULL,N,Y,N,Y
Dim,AccessionArea,LabSectionSID,int,NULL,N,Y,N,Y
Dim,AccessionArea,LocationSID,int,NULL,N,Y,N,Y
Dim,AccessionArea,LocationSID,int,NULL,N,Y,N,Y
Dim,AccessionArea,LockForLoadWorkListBuildFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,LockForLoadWorkListBuildFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,NonLabAccessionAreaFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,NonLabAccessionAreaFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,NumericIdentifier,varchar,NULL,N,Y,N,N
Dim,AccessionArea,NumericIdentifier,varchar,NULL,N,Y,N,N
Dim,AccessionArea,PrintOrder,decimal,NULL,N,Y,N,N
Dim,AccessionArea,PrintOrder,decimal,NULL,N,Y,N,N
Dim,AccessionArea,RepeatCollectFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,RepeatCollectFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,ResponsibleStaffSID,int,NULL,N,Y,N,Y
Dim,AccessionArea,ResponsibleStaffSID,int,NULL,N,Y,N,Y
Dim,AccessionArea,Sta3n,smallint,NULL,N,N,N,N
Dim,AccessionArea,Sta3n,smallint,NULL,N,N,N,N
Dim,AccessionArea,TypeOfAccessionNumber,varchar,NULL,N,Y,N,N
Dim,AccessionArea,TypeOfAccessionNumber,varchar,NULL,N,Y,N,N
Dim,AccessionArea,WorkArea,varchar,NULL,N,Y,N,N
Dim,AccessionArea,WorkArea,varchar,NULL,N,Y,N,N
Dim,AccessionArea,WorkloadOnFlag,char,NULL,N,Y,N,N
Dim,AccessionArea,WorkloadOnFlag,char,NULL,N,Y,N,N
Dim,AccessioningInstitution,AccessionAreaSID,int,NULL,N,Y,N,Y
Dim,AccessioningInstitution,AccessionAreaSID,int,NULL,N,Y,N,Y
Dim,AccessioningInstitution,AccessioningInstitutionIEN,varchar,NULL,N,N,N,N
Dim,AccessioningInstitution,AccessioningInstitutionIEN,varchar,NULL,N,N,N,N
Dim,AccessioningInstitution,AccessioningInstitutionSID,int,NULL,Y,N,Y,N
Dim,AccessioningInstitution,AccessioningInstitutionSID,int,NULL,Y,N,Y,N
Dim,AccessioningInstitution,InstitutionSID,int,NULL,N,Y,N,Y
Dim,AccessioningInstitution,InstitutionSID,int,NULL,N,Y,N,Y
Dim,AccessioningInstitution,LabChemTestIEN,varchar,NULL,N,N,N,N
Dim,AccessioningInstitution,LabChemTestIEN,varchar,NULL,N,N,N,N
Dim,AccessioningInstitution,LabChemTestSID,int,NULL,N,Y,N,Y
Dim,AccessioningInstitution,LabChemTestSID,int,NULL,N,Y,N,Y
Dim,AccessioningInstitution,Sta3n,smallint,NULL,N,N,N,N
Dim,AccessioningInstitution,Sta3n,smallint,NULL,N,N,N,N
Dim,ActivityType,ActivityType,varchar,NULL,N,Y,N,N
Dim,ActivityType,ActivityType,varchar,NULL,N,Y,N,N
Dim,ActivityType,ActivityTypeIEN,varchar,NULL,N,N,N,N
Dim,ActivityType,ActivityTypeIEN,varchar,NULL,N,N,N,N
Dim,ActivityType,ActivityTypeSID,int,NULL,Y,N,Y,N
Dim,ActivityType,ActivityTypeSID,int,NULL,Y,N,Y,N
Dim,ActivityType,HL7ConsultsControlCode,varchar,NULL,N,Y,N,N
Dim,ActivityType,HL7ConsultsControlCode,varchar,NULL,N,Y,N,N
Dim,ActivityType,HL7CPRSControlCode,varchar,NULL,N,Y,N,N
Dim,ActivityType,HL7CPRSControlCode,varchar,NULL,N,Y,N,N
Dim,ActivityType,HL7Table38OrderStatus,varchar,NULL,N,Y,N,N
Dim,ActivityType,HL7Table38OrderStatus,varchar,NULL,N,Y,N,N
Dim,ActivityType,OrderStatusIEN,varchar,NULL,N,Y,N,N
Dim,ActivityType,OrderStatusIEN,varchar,NULL,N,Y,N,N
Dim,ActivityType,OrderStatusSID,int,NULL,N,Y,N,Y
Dim,ActivityType,OrderStatusSID,int,NULL,N,Y,N,Y
Dim,ActivityType,Sta3n,smallint,NULL,N,N,N,N
Dim,ActivityType,Sta3n,smallint,NULL,N,N,N,N
Dim,AdmitRegulation,ActiveFlag,char,NULL,N,Y,N,N
Dim,AdmitRegulation,ActiveFlag,char,NULL,N,Y,N,N
Dim,AdmitRegulation,AdmitRegulationIEN,varchar,NULL,N,N,N,N
Dim,AdmitRegulation,AdmitRegulationIEN,varchar,NULL,N,N,N,N
Dim,AdmitRegulation,AdmitRegulationName,varchar,NULL,N,Y,N,N
Dim,AdmitRegulation,AdmitRegulationName,varchar,NULL,N,Y,N,N
Dim,AdmitRegulation,AdmitRegulationNumber,varchar,NULL,N,Y,N,N
Dim,AdmitRegulation,AdmitRegulationNumber,varchar,NULL,N,Y,N,N
Dim,AdmitRegulation,AdmitRegulationSID,int,NULL,Y,N,Y,N
Dim,AdmitRegulation,AdmitRegulationSID,int,NULL,Y,N,Y,N
Dim,AdmitRegulation,CFRNumber,varchar,NULL,N,Y,N,N
Dim,AdmitRegulation,CFRNumber,varchar,NULL,N,Y,N,N
Dim,AdmitRegulation,EDRCode,varchar,NULL,N,Y,N,N
Dim,AdmitRegulation,EDRCode,varchar,NULL,N,Y,N,N
Dim,AdmitRegulation,NursingHomeFlag,char,NULL,N,Y,N,N
Dim,AdmitRegulation,NursingHomeFlag,char,NULL,N,Y,N,N
Dim,AdmitRegulation,Sta3n,smallint,NULL,N,N,N,N
Dim,AdmitRegulation,Sta3n,smallint,NULL,N,N,N,N
Dim,AdmitSource,AdmitSourceCode,varchar,NULL,N,Y,N,N
Dim,AdmitSource,AdmitSourceCode,varchar,NULL,N,Y,N,N
Dim,AdmitSource,AdmitSourceIEN,varchar,NULL,N,N,N,N
Dim,AdmitSource,AdmitSourceIEN,varchar,NULL,N,N,N,N
Dim,AdmitSource,AdmitSourceName,varchar,NULL,N,Y,N,N
Dim,AdmitSource,AdmitSourceName,varchar,NULL,N,Y,N,N
Dim,AdmitSource,AdmitSourcePrintName,varchar,NULL,N,Y,N,N
Dim,AdmitSource,AdmitSourcePrintName,varchar,NULL,N,Y,N,N
Dim,AdmitSource,AdmitSourceSID,int,NULL,Y,N,Y,N
Dim,AdmitSource,AdmitSourceSID,int,NULL,Y,N,Y,N
Dim,AdmitSource,MASMovementType,varchar,NULL,N,Y,N,N
Dim,AdmitSource,MASMovementType,varchar,NULL,N,Y,N,N
Dim,AdmitSource,MASMovementTypeIEN,varchar,NULL,N,Y,N,N
Dim,AdmitSource,MASMovementTypeIEN,varchar,NULL,N,Y,N,N
Dim,AdmitSource,MASMovementTypeSID,int,NULL,N,Y,N,Y
Dim,AdmitSource,MASMovementTypeSID,int,NULL,N,Y,N,Y
Dim,AdmitSource,MeansTestXFlag,char,NULL,N,Y,N,N
Dim,AdmitSource,MeansTestXFlag,char,NULL,N,Y,N,N
Dim,AdmitSource,PlaceOfAdmit,varchar,NULL,N,Y,N,N
Dim,AdmitSource,PlaceOfAdmit,varchar,NULL,N,Y,N,N
Dim,AdmitSource,Sta3n,smallint,NULL,N,N,N,N
Dim,AdmitSource,Sta3n,smallint,NULL,N,N,N,N
Dim,Antibiotic,Antibiotic,varchar,NULL,N,Y,N,N
Dim,Antibiotic,Antibiotic,varchar,NULL,N,Y,N,N
Dim,Antibiotic,AntibioticAbbreviation,varchar,NULL,N,Y,N,N
Dim,Antibiotic,AntibioticAbbreviation,varchar,NULL,N,Y,N,N
Dim,Antibiotic,AntibioticDefaultScreen,varchar,NULL,N,Y,N,N
Dim,Antibiotic,AntibioticDefaultScreen,varchar,NULL,N,Y,N,N
Dim,Antibiotic,AntibioticDisplayComment,varchar,NULL,N,Y,N,N
Dim,Antibiotic,AntibioticDisplayComment,varchar,NULL,N,Y,N,N
Dim,Antibiotic,AntibioticIEN,varchar,NULL,N,N,N,N
Dim,Antibiotic,AntibioticIEN,varchar,NULL,N,N,N,N
Dim,Antibiotic,AntibioticPrintOrder,decimal,NULL,N,Y,N,N
Dim,Antibiotic,AntibioticPrintOrder,decimal,NULL,N,Y,N,N
Dim,Antibiotic,AntibioticSID,int,NULL,Y,N,Y,N
Dim,Antibiotic,AntibioticSID,int,NULL,Y,N,Y,N
Dim,Antibiotic,DrugNodeIEN,varchar,NULL,N,Y,N,N
Dim,Antibiotic,DrugNodeIEN,varchar,NULL,N,Y,N,N
Dim,Antibiotic,NationalVALabCode,varchar,,N,Y,N,N
Dim,Antibiotic,NationalVALabCode,varchar,,N,Y,N,N
Dim,Antibiotic,NationalVALabCodeSID,int,,N,Y,N,Y
Dim,Antibiotic,NationalVALabCodeSID,int,,N,Y,N,Y
Dim,Antibiotic,Sta3n,smallint,NULL,N,N,N,N
Dim,Antibiotic,Sta3n,smallint,NULL,N,N,N,N
Dim,AppointmentStatus,AppointmentStatus,varchar,NULL,N,Y,N,N
Dim,AppointmentStatus,AppointmentStatusAbbreviation,varchar,NULL,N,Y,N,N
Dim,AppointmentStatus,AppointmentStatusIEN,varchar,NULL,N,N,N,N
Dim,AppointmentStatus,AppointmentStatusSID,smallint,NULL,Y,N,Y,N
Dim,AppointmentStatus,CancelAllowedFlag,char,NULL,N,Y,N,N
Dim,AppointmentStatus,CheckInAllowedFlag,char,NULL,N,Y,N,N
Dim,AppointmentStatus,CheckOutAllowedFlag,char,NULL,N,Y,N,N
Dim,AppointmentStatus,ETLBatchID,int,NULL,N,Y,N,Y
Dim,AppointmentStatus,NoShowAllowedFlag,char,NULL,N,Y,N,N
Dim,AppointmentStatus,OpCode,char,NULL,N,N,N,N
Dim,AppointmentStatus,Sta3n,smallint,NULL,N,N,N,N
Dim,AppointmentStatus,VistaCreateDate,datetime,NULL,N,Y,N,N
Dim,AppointmentStatus,VistaEditDate,datetime,NULL,N,Y,N,N
Dim,AppointmentType,AppointmentType,varchar,NULL,N,Y,N,N
Dim,AppointmentType,AppointmentTypeIEN,varchar,NULL,N,N,N,N
Dim,AppointmentType,AppointmentTypeSID,smallint,NULL,Y,N,Y,N
Dim,AppointmentType,AppointmentTypeSynonym,varchar,NULL,N,Y,N,N
Dim,AppointmentType,DualEligibilityAllowedFlag,char,NULL,N,Y,N,N
Dim,AppointmentType,EligibilitySID,int,NULL,N,Y,N,Y
Dim,AppointmentType,IgnoreMeansTestBillingFlag,char,NULL,N,Y,N,N
Dim,AppointmentType,InactiveFlag,char,NULL,N,Y,N,N
Dim,AppointmentType,Sta3n,smallint,NULL,N,N,N,N
Dim,AppointmentTypeDescription,AppointmentTypeDescription,varchar,NULL,NULL,NULL,NULL,NULL
Dim,AppointmentTypeDescription,AppointmentTypeDescriptionIEN,varchar,NULL,NULL,NULL,NULL,NULL
Dim,AppointmentTypeDescription,AppointmentTypeDescriptionSID,smallint,NULL,NULL,NULL,NULL,NULL
Dim,AppointmentTypeDescription,AppointmentTypeIEN,varchar,NULL,NULL,NULL,NULL,NULL
Dim,AppointmentTypeDescription,AppointmentTypeSID,smallint,NULL,NULL,NULL,NULL,NULL
Dim,AppointmentTypeDescription,ETLBatchID,int,NULL,NULL,NULL,NULL,NULL
Dim,AppointmentTypeDescription,Sta3n,smallint,NULL,NULL,NULL,NULL,NULL
Dim,AppointmentTypeDescription,VistaCreateDate,datetime,NULL,NULL,NULL,NULL,NULL
Dim,AppointmentTypeDescription,VistaEditDate,datetime,NULL,NULL,NULL,NULL,NULL
Dim,ARCategory,AccruedIndicator,varchar,NULL,N,Y,N,N
Dim,ARCategory,AMISSegment,varchar,NULL,N,Y,N,N
Dim,ARCategory,ARCategory,varchar,NULL,N,Y,N,N
Dim,ARCategory,ARCategoryAbbreviation,varchar,NULL,N,Y,N,N
Dim,ARCategory,ARCategoryIEN,varchar,NULL,N,N,N,N
Dim,ARCategory,ARCategorySID,int,NULL,Y,N,Y,N
Dim,ARCategory,ARCategoryType,varchar,NULL,N,Y,N,N
Dim,ARCategory,CategoryNumber,varchar,NULL,N,Y,N,N
Dim,ARCategory,ChargeAdministrativeFlag,char,NULL,N,Y,N,N
Dim,ARCategory,ChargeInterestFlag,char,NULL,N,Y,N,N
Dim,ARCategory,ChargePenaltyFlag,char,NULL,N,Y,N,N
Dim,ARCategory,CollectFlag,char,NULL,N,Y,N,N
Dim,ARCategory,FederalFlag,char,NULL,N,Y,N,N
Dim,ARCategory,GeneralLedgerNumber,varchar,NULL,N,Y,N,N
Dim,ARCategory,ParagraphCodes,varchar,NULL,N,Y,N,N
Dim,ARCategory,PRCDFundSID,int,NULL,N,Y,N,Y
Dim,ARCategory,RefundReimbursement,varchar,NULL,N,Y,N,N
Dim,ARCategory,Sta3n,smallint,NULL,N,N,N,N
Dim,AssociatedStopCode,AssociatedStopCodeIEN,varchar,NULL,N,N,N,N
Dim,AssociatedStopCode,AssociatedStopCodeIEN,varchar,NULL,N,N,N,N
Dim,AssociatedStopCode,AssociatedStopCodeSID,int,NULL,Y,N,Y,N
Dim,AssociatedStopCode,AssociatedStopCodeSID,int,NULL,Y,N,Y,N
Dim,AssociatedStopCode,RequestServiceIEN,varchar,NULL,N,N,N,N
Dim,AssociatedStopCode,RequestServiceIEN,varchar,NULL,N,N,N,N
Dim,AssociatedStopCode,RequestServiceSID,int,NULL,N,Y,N,Y
Dim,AssociatedStopCode,RequestServiceSID,int,NULL,N,Y,N,Y
Dim,AssociatedStopCode,Sta3n,smallint,NULL,N,N,N,N
Dim,AssociatedStopCode,Sta3n,smallint,NULL,N,N,N,N
Dim,AssociatedStopCode,StopCodeIEN,varchar,NULL,N,Y,N,N
Dim,AssociatedStopCode,StopCodeIEN,varchar,NULL,N,Y,N,N
Dim,AssociatedStopCode,StopCodeSID,int,NULL,N,Y,N,Y
Dim,AssociatedStopCode,StopCodeSID,int,NULL,N,Y,N,Y
Dim,AutoDiscontinuedRule,AutoDiscontinuedRuleIEN,varchar,NULL,N,N,N,N
Dim,AutoDiscontinuedRule,AutoDiscontinuedRuleIEN,varchar,NULL,N,N,N,N
Dim,AutoDiscontinuedRule,AutoDiscontinuedRuleName,varchar,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,AutoDiscontinuedRuleName,varchar,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,AutoDiscontinuedRuleSID,int,NULL,Y,N,Y,N
Dim,AutoDiscontinuedRule,AutoDiscontinuedRuleSID,int,NULL,Y,N,Y,N
Dim,AutoDiscontinuedRule,DisplayText,varchar,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,DisplayText,varchar,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,ExceptFromObservation,varchar,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,ExceptFromObservation,varchar,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,InactivatedDate,smalldatetime,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,InactivatedDate,smalldatetime,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,InstitutionName,varchar,,N,Y,N,N
Dim,AutoDiscontinuedRule,InstitutionName,varchar,,N,Y,N,N
Dim,AutoDiscontinuedRule,InstitutionSID,int,NULL,N,Y,N,Y
Dim,AutoDiscontinuedRule,InstitutionSID,int,NULL,N,Y,N,Y
Dim,AutoDiscontinuedRule,OrderReasonName,varchar,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,OrderReasonName,varchar,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,OrderReasonSID,int,NULL,N,Y,N,Y
Dim,AutoDiscontinuedRule,OrderReasonSID,int,NULL,N,Y,N,Y
Dim,AutoDiscontinuedRule,Sta3n,smallint,NULL,N,N,N,N
Dim,AutoDiscontinuedRule,Sta3n,smallint,NULL,N,N,N,N
Dim,AutoDiscontinuedRule,TypeOfEvent,varchar,NULL,N,Y,N,N
Dim,AutoDiscontinuedRule,TypeOfEvent,varchar,NULL,N,Y,N,N
Dim,BedSection,BedSection,varchar,NULL,N,Y,N,N
Dim,BedSection,BedSection,varchar,NULL,N,Y,N,N
Dim,BedSection,BedSectionAbbreviation,varchar,NULL,N,Y,N,N
Dim,BedSection,BedSectionAbbreviation,varchar,NULL,N,Y,N,N
Dim,BedSection,BedSectionCode,varchar,NULL,N,Y,N,N
Dim,BedSection,BedSectionCode,varchar,NULL,N,Y,N,N
Dim,BedSection,BedSectionFlag,char,NULL,N,Y,N,N
Dim,BedSection,BedSectionFlag,char,NULL,N,Y,N,N
Dim,BedSection,BedSectionIEN,varchar,NULL,N,N,N,N
Dim,BedSection,BedSectionIEN,varchar,NULL,N,N,N,N
Dim,BedSection,BedSectionSID,int,NULL,Y,N,Y,N
Dim,BedSection,BedSectionSID,int,NULL,Y,N,Y,N
Dim,BedSection,BillableEventFlag,char,NULL,N,Y,N,N
Dim,BedSection,BillableEventFlag,char,NULL,N,Y,N,N
Dim,BedSection,BillableServiceFlag,char,NULL,N,Y,N,N
Dim,BedSection,BillableServiceFlag,char,NULL,N,Y,N,N
Dim,BedSection,BillClassificationFlag,char,NULL,N,Y,N,N
Dim,BedSection,BillClassificationFlag,char,NULL,N,Y,N,N
Dim,BedSection,ConditionCodeFlag,char,NULL,N,Y,N,N
Dim,BedSection,ConditionCodeFlag,char,NULL,N,Y,N,N
Dim,BedSection,CopaymentIBActionType,varchar,,N,Y,N,N
Dim,BedSection,CopaymentIBActionType,varchar,,N,Y,N,N
Dim,BedSection,CopaymentIBActionTypeIEN,varchar,NULL,N,Y,N,N
Dim,BedSection,CopaymentIBActionTypeIEN,varchar,NULL,N,Y,N,N
Dim,BedSection,CopaymentIBActionTypeSID,int,NULL,N,Y,N,Y
Dim,BedSection,CopaymentIBActionTypeSID,int,NULL,N,Y,N,Y
Dim,BedSection,DischargeStatusFlag,char,NULL,N,Y,N,N
Dim,BedSection,DischargeStatusFlag,char,NULL,N,Y,N,N
Dim,BedSection,OccurrenceCodeFlag,char,NULL,N,Y,N,N
Dim,BedSection,OccurrenceCodeFlag,char,NULL,N,Y,N,N
Dim,BedSection,OccurrenceSpanFlag,char,NULL,N,Y,N,N
Dim,BedSection,OccurrenceSpanFlag,char,NULL,N,Y,N,N
Dim,BedSection,OtherCareBedSectionIEN,varchar,NULL,N,Y,N,N
Dim,BedSection,OtherCareBedSectionIEN,varchar,NULL,N,Y,N,N
Dim,BedSection,OtherCareBedSectionSID,int,NULL,N,Y,N,Y
Dim,BedSection,OtherCareBedSectionSID,int,NULL,N,Y,N,Y
Dim,BedSection,PerDiemIBActionType,varchar,,N,Y,N,N
Dim,BedSection,PerDiemIBActionType,varchar,,N,Y,N,N
Dim,BedSection,PerDiemIBActionTypeIEN,varchar,NULL,N,Y,N,N
Dim,BedSection,PerDiemIBActionTypeIEN,varchar,NULL,N,Y,N,N
Dim,BedSection,PerDiemIBActionTypeSID,int,NULL,N,Y,N,Y
Dim,BedSection,PerDiemIBActionTypeSID,int,NULL,N,Y,N,Y
Dim,BedSection,RelatedToOccurrence,varchar,NULL,N,Y,N,N
Dim,BedSection,RelatedToOccurrence,varchar,NULL,N,Y,N,N
Dim,BedSection,Sta3n,smallint,NULL,N,N,N,N
Dim,BedSection,Sta3n,smallint,NULL,N,N,N,N
Dim,BedSection,ValidLocationOfCareValues,varchar,NULL,N,Y,N,N
Dim,BedSection,ValidLocationOfCareValues,varchar,NULL,N,Y,N,N
Dim,BedSection,ValueCodeAmountFlag,char,NULL,N,Y,N,N
Dim,BedSection,ValueCodeAmountFlag,char,NULL,N,Y,N,N
Dim,BedSection,ValueCodeFlag,char,NULL,N,Y,N,N
Dim,BedSection,ValueCodeFlag,char,NULL,N,Y,N,N
Dim,BedSection,ValueCodeObsoleteDate,date,NULL,N,Y,N,N
Dim,BedSection,ValueCodeObsoleteDate,date,NULL,N,Y,N,N
Dim,CancellationReason,CancellationReason,varchar,NULL,N,Y,N,N
Dim,CancellationReason,CancellationReason,varchar,NULL,N,Y,N,N
Dim,CancellationReason,CancellationReasonIEN,varchar,NULL,N,N,N,N
Dim,CancellationReason,CancellationReasonIEN,varchar,NULL,N,N,N,N
Dim,CancellationReason,CancellationReasonInactiveFlag,char,NULL,N,Y,N,N
Dim,CancellationReason,CancellationReasonInactiveFlag,char,NULL,N,Y,N,N
Dim,CancellationReason,CancellationReasonSID,int,NULL,Y,N,Y,N
Dim,CancellationReason,CancellationReasonSID,int,NULL,Y,N,Y,N
Dim,CancellationReason,CancellationReasonSynonym,varchar,NULL,N,Y,N,N
Dim,CancellationReason,CancellationReasonSynonym,varchar,NULL,N,Y,N,N
Dim,CancellationReason,CancellationReasonType,varchar,NULL,N,Y,N,N
Dim,CancellationReason,CancellationReasonType,varchar,NULL,N,Y,N,N
Dim,CancellationReason,Sta3n,smallint,NULL,N,N,N,N
Dim,CancellationReason,Sta3n,smallint,NULL,N,N,N,N
Dim,CensusPeriod,CensusCloseoutDate,date,NULL,N,Y,N,N
Dim,CensusPeriod,CensusCloseoutDate,date,NULL,N,Y,N,N
Dim,CensusPeriod,CensusPeriodIEN,varchar,NULL,N,N,N,N
Dim,CensusPeriod,CensusPeriodIEN,varchar,NULL,N,N,N,N
Dim,CensusPeriod,CensusPeriodSID,int,NULL,Y,N,Y,N
Dim,CensusPeriod,CensusPeriodSID,int,NULL,Y,N,Y,N
Dim,CensusPeriod,CensusPeriodStartDate,date,NULL,N,Y,N,N
Dim,CensusPeriod,CensusPeriodStartDate,date,NULL,N,Y,N,N
Dim,CensusPeriod,CensusSnapshotDate,date,NULL,N,Y,N,N
Dim,CensusPeriod,CensusSnapshotDate,date,NULL,N,Y,N,N
Dim,CensusPeriod,CurrentlyActiveFlag,char,NULL,N,Y,N,N
Dim,CensusPeriod,CurrentlyActiveFlag,char,NULL,N,Y,N,N
Dim,CensusPeriod,OKToTransmitDate,date,NULL,N,Y,N,N
Dim,CensusPeriod,OKToTransmitDate,date,NULL,N,Y,N,N
Dim,CensusPeriod,Sta3n,smallint,NULL,N,N,N,N
Dim,CensusPeriod,Sta3n,smallint,NULL,N,N,N,N
Dim,CensusPeriod,WorkfileLastUpdatedDateTime,datetime2,NULL,N,Y,N,N
Dim,CensusPeriod,WorkfileLastUpdatedDateTime,datetime2,NULL,N,Y,N,N
Dim,ClinicalProcedure,ActiveConsultFlag,char,NULL,N,Y,N,N
Dim,ClinicalProcedure,ActiveConsultFlag,char,NULL,N,Y,N,N
Dim,ClinicalProcedure,AutoSubmitFlag,char,NULL,N,Y,N,N
Dim,ClinicalProcedure,AutoSubmitFlag,char,NULL,N,Y,N,N
Dim,ClinicalProcedure,ClinicalProcedureIEN,varchar,NULL,N,N,N,N
Dim,ClinicalProcedure,ClinicalProcedureIEN,varchar,NULL,N,N,N,N
Dim,ClinicalProcedure,ClinicalProcedureSID,int,NULL,Y,N,Y,N
Dim,ClinicalProcedure,ClinicalProcedureSID,int,NULL,Y,N,Y,N
Dim,ClinicalProcedure,ExternalDataDirectory,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,ExternalDataDirectory,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,HighVolumeFlag,char,NULL,N,Y,N,N
Dim,ClinicalProcedure,HighVolumeFlag,char,NULL,N,Y,N,N
Dim,ClinicalProcedure,HospitalLocationIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,HospitalLocationIEN,varchar,NULL,N,Y,N,N
Dim,ClinicalProcedure,HospitalLocationSID,int,NULL,N,Y,N,Y
Dim,ClinicalProcedure,HospitalLocationSID,int,NULL,N,Y,N,Y
