# {"argv": ["TopicModel", "-n", "0", "-i", "5", "-", "HDPTestTopicModel.model"]}
topic_id	item_id	description	score	tfidf
135	9	None	0.131738694633	0.0439128982112
135	8	None	0.106872320266	0.0356241067552
135	16	None	0.0913693309909	0.0228423327477
135	1	None	0.0882359619184	0.0294119873061
136	13	None	0.20524304975	0.0513107624374
136	7	None	0.122454039835	0.0
136	5	None	0.115865556387	0.0386218521291
136	14	None	0.0945721885233	0.0945721885233
136	3	None	0.0758612578948	0.0252870859649
137	5	None	0.200175303409	0.0667251011363
137	16	None	0.167600621944	0.0419001554861
137	6	None	0.132889630619	0.0
137	0	0	0.105500573617	0.0
137	11	None	0.0777088631346	0.0388544315673
138	12	None	0.197365588122	0.0493413970304
138	13	None	0.118077254467	0.0295193136168
138	10	None	0.108036725253	0.0360122417509
138	14	None	0.07905181315	0.07905181315
138	2	None	0.0780394306429	0.0260131435476
139	16	None	0.313058670832	0.078264667708
139	0	0	0.158399212084	0.0
139	11	None	0.141309510395	0.0706547551973
139	15	None	0.114347129247	0.0571735646236
139	9	None	0.0520886439381	0.0173628813127
140	14	None	0.147999615249	0.147999615249
140	10	None	0.138836835928	0.0462789453093
140	2	None	0.10876453199	0.0362548439965
140	6	None	0.0960149720755	0.0
140	1	None	0.0916995942514	0.0305665314171
141	14	None	0.151066829763	0.151066829763
141	11	None	0.149875374084	0.0749376870419
141	13	None	0.118349204045	0.0295873010114
141	6	None	0.101045352143	0.0
141	15	None	0.0811430010047	0.0405715005024
142	0	0	0.278288146043	0.0
142	6	None	0.145815542474	0.0
142	15	None	0.100643222441	0.0503216112207
142	9	None	0.0939123886138	0.0313041295379
142	14	None	0.07818334612	0.07818334612
143	15	None	0.132789303073	0.0663946515365
143	12	None	0.121696211567	0.0304240528917
143	3	None	0.111056000404	0.0370186668014
143	5	None	0.0898597936794	0.0299532645598
143	14	None	0.0792916479976	0.0792916479976
144	4	None	0.176859019436	0.044214754859
144	6	None	0.150854313881	0.0
144	16	None	0.137475629435	0.0343689073587
144	10	None	0.118951471235	0.0396504904115
144	7	None	0.0842345900571	0.0
145	11	None	0.174080924044	0.0870404620222
145	3	None	0.153256537864	0.0510855126213
145	4	None	0.139853094412	0.0349632736029
145	14	None	0.103631990896	0.103631990896
145	16	None	0.075000808956	0.018750202239
146	15	None	0.305743098403	0.152871549201
146	4	None	0.108501186113	0.0271252965283
146	6	None	0.0828896698745	0.0
146	8	None	0.0781723688791	0.026057456293
146	9	None	0.0694901915729	0.023163397191
147	3	None	0.189906370146	0.0633021233819
147	13	None	0.138222598832	0.034555649708
147	15	None	0.112087572668	0.0560437863341
147	10	None	0.0861300858475	0.0287100286158
147	6	None	0.078420101796	0.0
148	16	None	0.167310576255	0.0418276440639
148	1	None	0.146601277897	0.0488670926325
148	4	None	0.117478162211	0.0293695405526
148	2	None	0.0967102932247	0.0322367644082
148	9	None	0.0805251189271	0.026841706309
149	6	None	0.168645195986	0.0
149	3	None	0.144120841608	0.0480402805361
149	4	None	0.125081311302	0.0312703278255
149	14	None	0.110281761708	0.110281761708
149	2	None	0.107732311516	0.0359107705054
None	1	None	3	1.0
None	2	None	3	1.0
None	3	None	3	1.0
None	4	None	4	1.0
None	5	None	3	1.0
None	None	None	5	1.0
None	9	None	3	1.0
None	10	None	3	1.0
None	11	None	2	1.0
None	12	None	4	1.0
None	13	None	4	1.0
None	14	None	1	1.0
None	15	None	2	1.0
None	16	None	4	1.0
None	8	None	3	1.0
