precisions 23, 0.6244343891402715,0.6210045662100456,0.6192660550458715,0.6157407407407407,0.6214953271028038,0.6197183098591549,0.6226415094339622,0.6285714285714286,0.6267942583732058,0.6328502415458938,0.6274509803921569,0.6305418719211823,0.6268656716417911,0.625,0.6192893401015228,0.6256410256410256,0.6288659793814433,0.6321243523316062,0.6387434554973822,0.6421052631578947,0.6363636363636364,0.6432432432432432,0.6467391304347826,0.6538461538461539,0.6574585635359116,0.6611111111111111,0.659217877094972,0.6629213483146067,0.6704545454545454,0.6742857142857143,0.6724137931034483,0.6763005780346821,0.6705882352941176,0.6686390532544378,0.6890243902439024,0.6975308641975309,0.69375,0.6918238993710691,0.6858974358974359,0.6838709677419355,0.6973684210526315,0.7019867549668874,0.6938775510204082,0.6917808219178082,0.6875,0.6923076923076923,0.6901408450704225,0.6950354609929078,0.6928571428571428,0.697841726618705,0.6956521739130435,0.6865671641791045,0.6842105263157895,0.6946564885496184,0.7109375,0.7165354330708661,0.7222222222222222,0.72,0.7258064516129032,0.7213114754098361,0.71900826446281,0.7142857142857143,0.711864406779661,0.717948717948718,0.7130434782608696,0.7105263157894737,0.7079646017699115,0.7207207207207207,0.7155963302752294,0.7102803738317757,0.7047619047619048,0.7019230769230769,0.6990291262135923,0.696078431372549,0.7244897959183674,0.71875,0.7263157894736842,0.7340425531914894,0.7311827956989247,0.7472527472527473,0.735632183908046,0.7294117647058823,0.7380952380952381,0.7317073170731707,0.7407407407407407,0.7375,0.7341772151898734,0.7631578947368421,0.76,0.7567567567567568,0.7534246575342466,0.75,0.7391304347826086,0.75,0.746268656716418,0.7575757575757576,0.7692307692307693,0.765625,0.8032786885245902,0.8,0.8135593220338984,0.8103448275862069,0.8070175438596491,0.8035714285714286,0.8181818181818182,0.8148148148148148,0.8301886792452831,0.8461538461538461,0.8431372549019608,0.8333333333333334,0.8297872340425532,0.8260869565217391,0.8444444444444444,0.8372093023255814,0.8571428571428571,0.8421052631578947,0.8378378378378378,0.8285714285714286,0.8529411764705882,0.84375,0.9,0.896551724137931,0.8928571428571429,0.8888888888888888,0.8846153846153846,0.92,0.9130434782608695,0.9047619047619048,0.8947368421052632,0.8888888888888888,0.8823529411764706,0.8666666666666667,0.8571428571428571,0.8461538461538461,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 23, 1.0,0.9855072463768116,0.9782608695652174,0.9637681159420289,0.9637681159420289,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9492753623188406,0.927536231884058,0.927536231884058,0.9130434782608695,0.9057971014492754,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8260869565217391,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8043478260869565,0.7971014492753623,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7391304347826086,0.7318840579710145,0.717391304347826,0.717391304347826,0.7101449275362319,0.7101449275362319,0.7028985507246377,0.7028985507246377,0.6956521739130435,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.6376811594202898,0.6304347826086957,0.6159420289855072,0.6086956521739131,0.6086956521739131,0.5942028985507246,0.5869565217391305,0.5797101449275363,0.5797101449275363,0.5652173913043478,0.5507246376811594,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.5,0.5,0.5,0.4927536231884058,0.4927536231884058,0.463768115942029,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.43478260869565216,0.427536231884058,0.42028985507246375,0.42028985507246375,0.41304347826086957,0.4057971014492754,0.39855072463768115,0.391304347826087,0.3695652173913043,0.3695652173913043,0.36231884057971014,0.36231884057971014,0.36231884057971014,0.35507246376811596,0.35507246376811596,0.34782608695652173,0.34782608695652173,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.32608695652173914,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3115942028985507,0.2898550724637681,0.2826086956521739,0.2753623188405797,0.2753623188405797,0.2608695652173913,0.2608695652173913,0.2318840579710145,0.2246376811594203,0.21014492753623187,0.21014492753623187,0.1956521739130435,0.1956521739130435,0.18840579710144928,0.18115942028985507,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.15217391304347827,0.13768115942028986,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.09420289855072464,0.08695652173913043,0.07971014492753623,0.06521739130434782,0.06521739130434782,0.057971014492753624,0.036231884057971016,0.028985507246376812,0.007246376811594203,0.0
Thresholds 23, 1.2949643354380986e-10,0.019139958721795365,0.02362650496038004,0.0375859582696823,0.048249239935828456,0.05849608345967524,0.059427823068717724,0.07372227158459337,0.09006587300247386,0.09039221414968594,0.10640754725783984,0.12230451293281525,0.1427859783445036,0.1464305616887566,0.15489957639452104,0.20620407784024528,0.21000857943909407,0.23502602911512324,0.24470719155455342,0.24471082102265734,0.27985882463774064,0.28136342401216347,0.28641849027448707,0.28839514169476,0.2888853338068839,0.29282251341282195,0.310882029148569,0.31257586737364923,0.3139002511641237,0.3241878498728757,0.3245271423291654,0.3294723035844244,0.33049935272529984,0.33579336829195555,0.3376310794676474,0.3397354826980038,0.3414801424588748,0.34322019565685596,0.35011196071837236,0.3603531306910047,0.36622134628968905,0.37126641415285117,0.3721879397529893,0.38062705673415725,0.3823502405464024,0.3943818711634814,0.4039435875898781,0.40547394905609047,0.40658290036873423,0.40735299698582367,0.41527784205551926,0.41655015877060236,0.41829547773051257,0.4200144937755231,0.42372955576572485,0.4237295557657249,0.4240312386846398,0.4249299602686312,0.42695094594219096,0.43120884135193654,0.4319777502073712,0.43386396950522005,0.4398776659965058,0.4408825996052116,0.4412399639381683,0.4414042980742936,0.44356705371894894,0.44569807237963366,0.4461410962699885,0.45137773313202983,0.4552708437857722,0.45547312729479733,0.455647508664478,0.46405608542924365,0.46563677807936865,0.48636273834112803,0.4885000775032288,0.4932584137908481,0.49640575938719433,0.5055408327397433,0.5130653589816689,0.5167092102603316,0.5170533501915431,0.5265106526941422,0.5305231480605725,0.5325328932932576,0.5372171926237784,0.5376950918149394,0.542738508085416,0.5497671150867226,0.5575009822202549,0.567302551030457,0.5720420013353312,0.5885643672512865,0.596770198141612,0.6106134606933765,0.611286052431756,0.6312794877261044,0.6353390240118402,0.6408281972155173,0.6439766930448444,0.6453137855559568,0.6477439090792833,0.6497200872273613,0.6557202639033467,0.6625638555693563,0.6741110132710261,0.6893621102526075,0.6961326672440089,0.6987106023369839,0.7127002598527322,0.7213792731725632,0.7384944645310806,0.7386492589460867,0.7412628963513836,0.7466383561747629,0.7473685459879402,0.7474570700924348,0.7482570960449997,0.752443571632192,0.7695148715772887,0.7763621753700943,0.7795375957878987,0.7906756572442164,0.8030032306943049,0.8265213132574487,0.8761679859747181,0.8818307583743298,0.896649990259111,0.9099226219938358,0.9122876708912689,0.937632451273107,0.9608834729269248,0.9670894060964731,0.976639021265315,0.992842219305036,0.9956779487281069,0.9970048644557185,0.9999539582364616,0.9999999999999956
precisions 24, 0.6244343891402715,0.6227272727272727,0.6210045662100456,0.6192660550458715,0.6175115207373272,0.6139534883720931,0.6121495327102804,0.6103286384976526,0.6132075471698113,0.6113744075829384,0.6076555023923444,0.6135265700483091,0.6195121951219512,0.6287128712871287,0.6231155778894473,0.6262626262626263,0.6294416243654822,0.6275510204081632,0.6256410256410256,0.6321243523316062,0.6354166666666666,0.6421052631578947,0.6594594594594595,0.657608695652174,0.6648351648351648,0.6759776536312849,0.6836158192090396,0.6914285714285714,0.6896551724137931,0.6936416184971098,0.7041420118343196,0.7005988023952096,0.6987951807228916,0.6951219512195121,0.6894409937888198,0.6875,0.6918238993710691,0.6962025316455697,0.7006369426751592,0.6967741935483871,0.6928104575163399,0.6973684210526315,0.7019867549668874,0.7,0.7142857142857143,0.7241379310344828,0.7342657342657343,0.7446808510638298,0.7428571428571429,0.7372262773722628,0.7333333333333333,0.7388059701492538,0.7443609022556391,0.75,0.7461538461538462,0.751937984496124,0.75,0.746031746031746,0.744,0.7355371900826446,0.7416666666666667,0.7478991596638656,0.7413793103448276,0.7391304347826086,0.7456140350877193,0.7522123893805309,0.75,0.7477477477477478,0.7454545454545455,0.7431192660550459,0.7407407407407407,0.7383177570093458,0.7307692307692307,0.7450980392156863,0.74,0.7474747474747475,0.7448979591836735,0.7422680412371134,0.75,0.7473684210526316,0.7553191489361702,0.7444444444444445,0.735632183908046,0.7325581395348837,0.7294117647058823,0.7228915662650602,0.7317073170731707,0.7283950617283951,0.7375,0.7341772151898734,0.7307692307692307,0.7272727272727273,0.7236842105263158,0.7333333333333333,0.7432432432432432,0.7361111111111112,0.7571428571428571,0.7681159420289855,0.7647058823529411,0.7611940298507462,0.7727272727272727,0.7580645161290323,0.7704918032786885,0.7966101694915254,0.7931034482758621,0.7857142857142857,0.7818181818181819,0.7777777777777778,0.8076923076923077,0.8235294117647058,0.82,0.8085106382978723,0.8043478260869565,0.8222222222222222,0.8048780487804879,0.8,0.7777777777777778,0.7647058823529411,0.8125,0.8064516129032258,0.7931034482758621,0.8518518518518519,0.8333333333333334,0.8181818181818182,0.7894736842105263,0.75,0.7333333333333333,0.7142857142857143,0.6666666666666666,0.6363636363636364,0.6,0.5555555555555556,0.7142857142857143,1.0,1.0,1.0,1.0,1.0
Recalls 24, 1.0,0.9927536231884058,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9565217391304348,0.9492753623188406,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8623188405797102,0.8478260869565217,0.8405797101449275,0.8260869565217391,0.8043478260869565,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.782608695652174,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7536231884057971,0.7318840579710145,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,0.7028985507246377,0.7028985507246377,0.6956521739130435,0.6811594202898551,0.6739130434782609,0.644927536231884,0.644927536231884,0.644927536231884,0.6231884057971014,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.6014492753623188,0.5942028985507246,0.5869565217391305,0.5797101449275363,0.572463768115942,0.5507246376811594,0.5507246376811594,0.5362318840579711,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.4855072463768116,0.463768115942029,0.45652173913043476,0.4492753623188406,0.43478260869565216,0.43478260869565216,0.427536231884058,0.427536231884058,0.42028985507246375,0.41304347826086957,0.4057971014492754,0.39855072463768115,0.39855072463768115,0.39855072463768115,0.38405797101449274,0.38405797101449274,0.38405797101449274,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.34057971014492755,0.34057971014492755,0.34057971014492755,0.3333333333333333,0.3188405797101449,0.3115942028985507,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.2971014492753623,0.2753623188405797,0.26811594202898553,0.26811594202898553,0.2391304347826087,0.2318840579710145,0.2028985507246377,0.18840579710144928,0.18840579710144928,0.18115942028985507,0.16666666666666666,0.16666666666666666,0.14492753623188406,0.13043478260869565,0.10869565217391304,0.08695652173913043,0.07971014492753623,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.028985507246376812,0.014492753623188406,0.007246376811594203,0.0
Thresholds 24, 1.2949643354380986e-10,0.00019123231936029293,0.02362650496038004,0.048249239935828456,0.05725699692789425,0.07372227158459337,0.10018256864418508,0.10640754725783984,0.13694446340717623,0.1464305616887566,0.15489957639452104,0.16532675297204508,0.19225525694741782,0.23185962854591755,0.23502602911512324,0.24470719155455342,0.24471082102265734,0.2503542020274922,0.25803291348209734,0.2709871016737479,0.28136342401216347,0.28237867887566465,0.29282251341282195,0.310882029148569,0.31257586737364923,0.3139002511641237,0.31864074881277404,0.3241878498728757,0.3266387676020216,0.3294723035844244,0.33049935272529984,0.3397354826980038,0.3414801424588748,0.344661579141268,0.35011196071837236,0.36035313069100466,0.3603531306910047,0.36622134628968905,0.3721879397529893,0.38062705673415725,0.3823502405464024,0.3844449209437923,0.3943818711634814,0.3983812543837927,0.4039435875898781,0.40658290036873423,0.40938747522033536,0.4095375699085523,0.41527784205551926,0.41655015877060236,0.4200144937755231,0.42372955576572485,0.4237295557657249,0.4240312386846398,0.4249299602686312,0.42695094594219096,0.43030520204201933,0.43120884135193654,0.4319777502073712,0.4398776659965058,0.43987766599650596,0.4408825996052116,0.4414042980742936,0.4416326785587103,0.44356705371894894,0.44569807237963366,0.4461410962699885,0.45137773313202983,0.4552708437857722,0.45547312729479733,0.45712474531816194,0.46563677807936865,0.4885000775032288,0.4932584137908481,0.49640575938719433,0.5039186364462938,0.5055408327397433,0.5167092102603316,0.5325328932932576,0.5372171926237784,0.5376950918149394,0.542738508085416,0.5575009822202549,0.5634963688664562,0.567302551030457,0.5720420013353312,0.5885643672512865,0.596770198141612,0.6026944729746134,0.611286052431756,0.6215650139248351,0.6307938384691281,0.6312794877261044,0.6408281972155173,0.6439766930448444,0.6462918016786174,0.6497200872273613,0.6569864341746338,0.659540228980453,0.6625638555693563,0.6675137347405257,0.6741110132710261,0.6775965566675806,0.6885925483431864,0.6893621102526075,0.6961326672440089,0.6987106023369839,0.7213792731725631,0.7230659628353779,0.7384944645310806,0.7412628963513836,0.7473685459879402,0.7474570700924348,0.7482570960449997,0.7695148715772887,0.7763621753700943,0.7795375957878987,0.7839375946331945,0.7906756572442164,0.8112150417135615,0.8184071344116526,0.8761679859747181,0.896649990259111,0.9099226219938358,0.9237690588948309,0.9247647231422407,0.937632451273107,0.9670894060964731,0.9677381692180793,0.9740920231667812,0.9755346330116612,0.976639021265315,0.9871589468720584,0.9956779487281069,0.9970048644557185,0.9988634749258202,0.9999539582364616
precisions 25, 0.6244343891402715,0.6227272727272727,0.6192660550458715,0.6221198156682027,0.625,0.6308411214953271,0.6273584905660378,0.6333333333333333,0.631578947368421,0.6262135922330098,0.6292682926829268,0.6274509803921569,0.6368159203980099,0.6464646464646465,0.6530612244897959,0.6597938144329897,0.6580310880829016,0.6649214659685864,0.6631578947368421,0.6577540106951871,0.6648648648648648,0.6630434782608695,0.6612021857923497,0.6648351648351648,0.6722222222222223,0.6759776536312849,0.6836158192090396,0.6875,0.6857142857142857,0.6976744186046512,0.7017543859649122,0.7058823529411765,0.7100591715976331,0.718562874251497,0.7228915662650602,0.7212121212121212,0.7195121951219512,0.7239263803680982,0.7329192546583851,0.7295597484276729,0.7261146496815286,0.7189542483660131,0.7171052631578947,0.7152317880794702,0.7133333333333334,0.7094594594594594,0.7191780821917808,0.7241379310344828,0.7222222222222222,0.7202797202797203,0.7357142857142858,0.7410071942446043,0.7372262773722628,0.7352941176470589,0.7333333333333333,0.7443609022556391,0.75,0.7615384615384615,0.7578125,0.7698412698412699,0.768,0.7622950819672131,0.7603305785123967,0.7583333333333333,0.7647058823529411,0.7627118644067796,0.7606837606837606,0.7586206896551724,0.75,0.7454545454545455,0.7407407407407407,0.7476635514018691,0.7452830188679245,0.7378640776699029,0.73,0.7244897959183674,0.7395833333333334,0.7368421052631579,0.7526881720430108,0.7472527472527473,0.7555555555555555,0.75,0.7586206896551724,0.7558139534883721,0.7529411764705882,0.7469879518072289,0.7654320987654321,0.775,0.7721518987341772,0.782051282051282,0.7763157894736842,0.7733333333333333,0.7945205479452054,0.7916666666666666,0.7887323943661971,0.8,0.7941176470588235,0.8059701492537313,0.803030303030303,0.828125,0.8253968253968254,0.819672131147541,0.8333333333333334,0.847457627118644,0.8421052631578947,0.8333333333333334,0.8269230769230769,0.82,0.8163265306122449,0.8333333333333334,0.851063829787234,0.8478260869565217,0.8666666666666667,0.8604651162790697,0.8571428571428571,0.8780487804878049,0.875,0.8717948717948718,0.868421052631579,0.9428571428571428,0.9411764705882353,0.9696969696969697,0.96875,0.9655172413793104,0.9642857142857143,0.9615384615384616,0.9583333333333334,0.9545454545454546,0.9523809523809523,0.9411764705882353,0.9285714285714286,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 25, 1.0,0.9927536231884058,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9637681159420289,0.9637681159420289,0.9565217391304348,0.9347826086956522,0.9347826086956522,0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.8913043478260869,0.8913043478260869,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8623188405797102,0.855072463768116,0.855072463768116,0.855072463768116,0.8405797101449275,0.8260869565217391,0.7971014492753623,0.7898550724637681,0.782608695652174,0.7753623188405797,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7318840579710145,0.7246376811594203,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,0.7028985507246377,0.7028985507246377,0.6956521739130435,0.6739130434782609,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.644927536231884,0.6376811594202898,0.6086956521739131,0.5942028985507246,0.5797101449275363,0.5797101449275363,0.572463768115942,0.5507246376811594,0.5289855072463768,0.5144927536231884,0.5144927536231884,0.5072463768115942,0.5072463768115942,0.4927536231884058,0.4927536231884058,0.4782608695652174,0.4782608695652174,0.47101449275362317,0.463768115942029,0.4492753623188406,0.4492753623188406,0.4492753623188406,0.4420289855072464,0.4420289855072464,0.427536231884058,0.42028985507246375,0.42028985507246375,0.41304347826086957,0.4057971014492754,0.4057971014492754,0.391304347826087,0.391304347826087,0.38405797101449274,0.38405797101449274,0.37681159420289856,0.36231884057971014,0.36231884057971014,0.36231884057971014,0.34782608695652173,0.32608695652173914,0.3115942028985507,0.2971014492753623,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.2826086956521739,0.2826086956521739,0.26811594202898553,0.2608695652173913,0.2608695652173913,0.2536231884057971,0.2463768115942029,0.2391304347826087,0.2391304347826087,0.2318840579710145,0.2318840579710145,0.2246376811594203,0.2028985507246377,0.1956521739130435,0.18115942028985507,0.16666666666666666,0.15217391304347827,0.14492753623188406,0.11594202898550725,0.09420289855072464,0.07971014492753623,0.07971014492753623,0.06521739130434782,0.043478260869565216,0.036231884057971016,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0
Thresholds 25, 1.2949643354380986e-10,0.02362650496038004,0.0375859582696823,0.05849608345967524,0.059427823068717724,0.07372227158459337,0.07499342989938317,0.09039221414968594,0.10018256864418508,0.12438121593344593,0.1427859783445036,0.16532675297204508,0.19225525694741782,0.20620407784024528,0.21000857943909407,0.21551587259294708,0.23502602911512324,0.23873876732592633,0.24398485737274722,0.24470719155455342,0.24471082102265734,0.2503542020274922,0.27985882463774064,0.28136342401216347,0.28237867887566465,0.28839514169476,0.2888853338068839,0.29282251341282195,0.310882029148569,0.31257586737364923,0.3139002511641237,0.31699724233911597,0.32008038915870335,0.3200803891587034,0.3241878498728757,0.33049935272529984,0.33579336829195555,0.3376310794676474,0.3397354826980038,0.3414801424588748,0.344661579141268,0.35011196071837236,0.36749949162366435,0.37126641415285117,0.3721879397529893,0.3823502405464024,0.3844449209437923,0.38747987732619693,0.3943818711634814,0.40658290036873423,0.40938747522033536,0.41527784205551926,0.41655015877060236,0.4177281870596613,0.41829547773051257,0.4200144937755231,0.42372955576572485,0.4240312386846398,0.4249299602686312,0.43030520204201933,0.43386396950522005,0.4412399639381683,0.4414042980742936,0.4416326785587103,0.44569807237963366,0.4461410962699885,0.4552708437857722,0.45547312729479733,0.455647508664478,0.45712474531816194,0.46405608542924365,0.4932584137908481,0.5004493075833062,0.5039186364462938,0.5130653589816689,0.5167092102603316,0.5170533501915431,0.5265106526941422,0.5305231480605725,0.5372171926237784,0.542738508085416,0.5720420013353312,0.5756967621093818,0.580966629997861,0.5885643672512865,0.5965019308585136,0.5972693376861028,0.6026944729746134,0.6106134606933765,0.611286052431756,0.6307938384691281,0.6312794877261044,0.6353390240118402,0.6453137855559568,0.6462918016786174,0.6477439090792833,0.6497200872273612,0.6557202639033467,0.6625638555693563,0.6675137347405257,0.6693050291520156,0.6741110132710261,0.6775965566675806,0.6885925483431864,0.6961326672440089,0.6987106023369839,0.698728645306973,0.7127002598527322,0.7213792731725631,0.7230659628353779,0.7384944645310806,0.7386492589460867,0.7412628963513836,0.7466383561747629,0.7474570700924348,0.7482570960449997,0.7763621753700943,0.7795375957878987,0.7839375946331945,0.7906756572442164,0.8184071344116526,0.8265213132574487,0.881074511005169,0.906693903112488,0.9099226219938358,0.9122876708912689,0.9237690588948309,0.9247647231422407,0.937632451273107,0.9670894060964731,0.9740920231667812,0.9871589468720584,0.992842219305036,0.9970048644557185,0.9982314838962719,0.9988634749258202,0.9999539582364616,0.9999997565225274,0.9999999999999956
precisions 26, 0.6244343891402715,0.6227272727272727,0.6210045662100456,0.6175115207373272,0.6157407407407407,0.6121495327102804,0.6179245283018868,0.6142857142857143,0.6172248803827751,0.6153846153846154,0.6116504854368932,0.6097560975609756,0.6078431372549019,0.6019900497512438,0.605,0.6080402010050251,0.6111111111111112,0.6142131979695431,0.6205128205128205,0.6185567010309279,0.612565445026178,0.6157894736842106,0.6137566137566137,0.6170212765957447,0.6108108108108108,0.6141304347826086,0.6174863387978142,0.6208791208791209,0.6243093922651933,0.6312849162011173,0.6348314606741573,0.6420454545454546,0.6379310344827587,0.6358381502890174,0.6395348837209303,0.6432748538011696,0.6470588235294118,0.6428571428571429,0.6467065868263473,0.6506024096385542,0.6441717791411042,0.639751552795031,0.6602564102564102,0.6513157894736842,0.6490066225165563,0.6466666666666666,0.6442953020134228,0.6394557823129252,0.6438356164383562,0.6527777777777778,0.6573426573426573,0.6549295774647887,0.6524822695035462,0.644927536231884,0.6544117647058824,0.6492537313432836,0.6541353383458647,0.6590909090909091,0.6538461538461539,0.6511627906976745,0.6428571428571429,0.64,0.6504065040650406,0.6446280991735537,0.6416666666666667,0.635593220338983,0.6324786324786325,0.6491228070175439,0.6548672566371682,0.6517857142857143,0.6576576576576577,0.6513761467889908,0.6415094339622641,0.638095238095238,0.6346153846153846,0.6310679611650486,0.6274509803921569,0.6530612244897959,0.6736842105263158,0.6702127659574468,0.6774193548387096,0.6847826086956522,0.6813186813186813,0.6777777777777778,0.6704545454545454,0.6781609195402298,0.6744186046511628,0.6666666666666666,0.6626506024096386,0.654320987654321,0.65,0.6363636363636364,0.6621621621621622,0.6575342465753424,0.6527777777777778,0.647887323943662,0.6666666666666666,0.6764705882352942,0.6865671641791045,0.6818181818181818,0.6923076923076923,0.6875,0.6610169491525424,0.6724137931034483,0.6666666666666666,0.6545454545454545,0.6792452830188679,0.6730769230769231,0.6666666666666666,0.68,0.6666666666666666,0.6808510638297872,0.6739130434782609,0.6590909090909091,0.6428571428571429,0.675,0.7105263157894737,0.7297297297297297,0.7142857142857143,0.7575757575757576,0.7419354838709677,0.7333333333333333,0.7241379310344828,0.75,0.8076923076923077,0.84,0.8333333333333334,0.9090909090909091,0.9047619047619048,0.95,0.9444444444444444,0.9411764705882353,0.9230769230769231,0.9166666666666666,0.9090909090909091,0.9,0.8888888888888888,0.875,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0
Recalls 26, 1.0,0.9927536231884058,0.9855072463768116,0.9710144927536232,0.9637681159420289,0.9492753623188406,0.9492753623188406,0.9347826086956522,0.9347826086956522,0.927536231884058,0.9130434782608695,0.9057971014492754,0.8985507246376812,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8478260869565217,0.8478260869565217,0.8405797101449275,0.8405797101449275,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8043478260869565,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,0.782608695652174,0.782608695652174,0.782608695652174,0.7608695652173914,0.7463768115942029,0.7463768115942029,0.717391304347826,0.7101449275362319,0.7028985507246377,0.6956521739130435,0.6811594202898551,0.6811594202898551,0.6811594202898551,0.6811594202898551,0.6739130434782609,0.6666666666666666,0.644927536231884,0.644927536231884,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6159420289855072,0.6086956521739131,0.5869565217391305,0.5797101449275363,0.5797101449275363,0.5652173913043478,0.5579710144927537,0.5434782608695652,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5289855072463768,0.5289855072463768,0.5144927536231884,0.4927536231884058,0.4855072463768116,0.4782608695652174,0.47101449275362317,0.463768115942029,0.463768115942029,0.463768115942029,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.4492753623188406,0.4420289855072464,0.427536231884058,0.427536231884058,0.42028985507246375,0.4057971014492754,0.39855072463768115,0.38405797101449274,0.37681159420289856,0.35507246376811596,0.35507246376811596,0.34782608695652173,0.34057971014492755,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32608695652173914,0.32608695652173914,0.3188405797101449,0.2826086956521739,0.2826086956521739,0.2753623188405797,0.2608695652173913,0.2608695652173913,0.2536231884057971,0.2463768115942029,0.2463768115942029,0.2318840579710145,0.2318840579710145,0.2246376811594203,0.21014492753623187,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.18115942028985507,0.18115942028985507,0.16666666666666666,0.15942028985507245,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.14492753623188406,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.12318840579710146,0.11594202898550725,0.08695652173913043,0.07971014492753623,0.07246376811594203,0.06521739130434782,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.007246376811594203,0.0
