Recalls 24, 1.0,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9420289855072463,0.9347826086956522,0.9347826086956522,0.9130434782608695,0.8985507246376812,0.8985507246376812,0.8913043478260869,0.8913043478260869,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.855072463768116,0.855072463768116,0.855072463768116,0.8478260869565217,0.8333333333333334,0.8188405797101449,0.8115942028985508,0.8115942028985508,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.782608695652174,0.7753623188405797,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7536231884057971,0.7318840579710145,0.7318840579710145,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.717391304347826,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.6811594202898551,0.6594202898550725,0.6304347826086957,0.6231884057971014,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.5942028985507246,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5797101449275363,0.5579710144927537,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.4927536231884058,0.4927536231884058,0.463768115942029,0.4492753623188406,0.4492753623188406,0.4420289855072464,0.43478260869565216,0.41304347826086957,0.41304347826086957,0.4057971014492754,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.36231884057971014,0.36231884057971014,0.34057971014492755,0.3188405797101449,0.2898550724637681,0.2898550724637681,0.2753623188405797,0.2753623188405797,0.2608695652173913,0.2536231884057971,0.2318840579710145,0.2246376811594203,0.21014492753623187,0.1956521739130435,0.18840579710144928,0.18840579710144928,0.18840579710144928,0.18840579710144928,0.18115942028985507,0.17391304347826086,0.15942028985507245,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.10144927536231885,0.09420289855072464,0.09420289855072464,0.08695652173913043,0.08695652173913043,0.07971014492753623,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.043478260869565216,0.036231884057971016,0.028985507246376812,0.014492753623188406,0.007246376811594203,0.0
Thresholds 24, 0.49634925,0.49658066,0.49662387,0.4966297,0.49679017,0.49680087,0.4968084,0.49687892,0.49691123,0.49714005,0.49715596,0.4971697,0.4972393,0.497292,0.4973762,0.49738306,0.49742943,0.49751392,0.49752018,0.49756762,0.49762228,0.49765223,0.4976713,0.49768546,0.4977047,0.49783307,0.49786848,0.49793068,0.4979996,0.49811682,0.49812067,0.4981304,0.49816746,0.49818325,0.49818817,0.49819398,0.49834934,0.49840555,0.4984398,0.49848494,0.4985036,0.4985997,0.49860284,0.4987098,0.4988079,0.4988581,0.49886662,0.49894616,0.49897256,0.49900752,0.49912795,0.49919936,0.49921885,0.49924672,0.49932262,0.49933854,0.4994306,0.4994382,0.49944726,0.49946412,0.49956217,0.49956277,0.4996187,0.49963275,0.4996418,0.49973634,0.49980494,0.49988934,0.49989262,0.49994546,0.49998719,0.50005835,0.5001405,0.50020653,0.50026095,0.50028914,0.50031716,0.50034064,0.50041974,0.50043505,0.50049955,0.500512,0.50053155,0.50054723,0.50055707,0.50055957,0.50056076,0.5005789,0.50061166,0.5006379,0.50065035,0.50070626,0.50073963,0.500749,0.50077736,0.50082576,0.50087345,0.5008746,0.5010117,0.50106215,0.5010833,0.5011987,0.5012598,0.5012849,0.5012865,0.50135905,0.50140643,0.5015015,0.5015405,0.5015446,0.5016941,0.501748,0.5018565,0.50188106,0.50230163,0.50246483,0.5025274,0.5025604,0.50274336,0.5028457,0.50292194,0.50294906,0.5035287,0.50412226,0.50460637,0.5046648,0.50471056,0.50496775,0.50597006,0.50708854,0.5073634,0.507407
precisions 25, 0.6301369863013698,0.6284403669724771,0.6342592592592593,0.6431924882629108,0.6462264150943396,0.6411483253588517,0.6504854368932039,0.6470588235294118,0.6502463054187192,0.6534653465346535,0.6567164179104478,0.6532663316582915,0.6515151515151515,0.649746192893401,0.6530612244897959,0.6494845360824743,0.6528497409326425,0.65625,0.6631578947368421,0.6702127659574468,0.6684491978609626,0.6720430107526881,0.6702702702702703,0.6739130434782609,0.6775956284153005,0.6758241758241759,0.6722222222222223,0.6703910614525139,0.6779661016949152,0.6761363636363636,0.6742857142857143,0.6820809248554913,0.6802325581395349,0.6783625730994152,0.6764705882352942,0.6726190476190477,0.6807228915662651,0.6748466257668712,0.6790123456790124,0.6770186335403726,0.6855345911949685,0.6835443037974683,0.6815286624203821,0.6774193548387096,0.6753246753246753,0.6710526315789473,0.6688741721854304,0.6733333333333333,0.6778523489932886,0.6824324324324325,0.6802721088435374,0.684931506849315,0.6827586206896552,0.6805555555555556,0.6783216783216783,0.6830985915492958,0.6928571428571428,0.697841726618705,0.7132352941176471,0.7089552238805971,0.7142857142857143,0.7251908396946565,0.7230769230769231,0.7209302325581395,0.7165354330708661,0.728,0.7398373983739838,0.7459016393442623,0.743801652892562,0.7563025210084033,0.7478260869565218,0.7543859649122807,0.7522123893805309,0.7477477477477478,0.7685185185185185,0.7641509433962265,0.7619047619047619,0.7692307692307693,0.7669902912621359,0.7647058823529411,0.7623762376237624,0.7575757575757576,0.7551020408163265,0.7525773195876289,0.7684210526315789,0.7608695652173914,0.7582417582417582,0.7555555555555555,0.7528089887640449,0.7613636363636364,0.7558139534883721,0.7831325301204819,0.775,0.7662337662337663,0.7763157894736842,0.7733333333333333,0.7671232876712328,0.7605633802816901,0.7571428571428571,0.7681159420289855,0.7910447761194029,0.7846153846153846,0.8095238095238095,0.8064516129032258,0.7966101694915254,0.8392857142857143,0.8545454545454545,0.8518518518518519,0.8461538461538461,0.84,0.8333333333333334,0.8297872340425532,0.8260869565217391,0.8636363636363636,0.8536585365853658,0.8461538461538461,0.8421052631578947,0.8285714285714286,0.8529411764705882,0.8387096774193549,0.896551724137931,0.8888888888888888,0.8695652173913043,0.8571428571428571,0.9,0.9473684210526315,0.9333333333333333,0.9285714285714286,0.9166666666666666,0.9090909090909091,0.9,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 25, 1.0,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9710144927536232,0.9710144927536232,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9420289855072463,0.9347826086956522,0.927536231884058,0.927536231884058,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9057971014492754,0.9057971014492754,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8913043478260869,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8623188405797102,0.855072463768116,0.855072463768116,0.8478260869565217,0.8405797101449275,0.8333333333333334,0.8188405797101449,0.8188405797101449,0.7971014492753623,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.782608695652174,0.7753623188405797,0.7608695652173914,0.7536231884057971,0.7391304347826086,0.7318840579710145,0.7318840579710145,0.7318840579710145,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.717391304347826,0.7101449275362319,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.6231884057971014,0.6231884057971014,0.6159420289855072,0.6014492753623188,0.6014492753623188,0.5869565217391305,0.5797101449275363,0.5797101449275363,0.572463768115942,0.5652173913043478,0.5579710144927537,0.5434782608695652,0.5362318840579711,0.5289855072463768,0.5289855072463768,0.5072463768115942,0.5,0.4927536231884058,0.4855072463768116,0.4855072463768116,0.47101449275362317,0.47101449275362317,0.4492753623188406,0.427536231884058,0.427536231884058,0.42028985507246375,0.4057971014492754,0.391304347826087,0.38405797101449274,0.38405797101449274,0.38405797101449274,0.3695652173913043,0.3695652173913043,0.36231884057971014,0.34057971014492755,0.34057971014492755,0.34057971014492755,0.3333333333333333,0.3188405797101449,0.30434782608695654,0.2898550724637681,0.2826086956521739,0.2753623188405797,0.2753623188405797,0.2536231884057971,0.2391304347826087,0.2318840579710145,0.21014492753623187,0.21014492753623187,0.18840579710144928,0.18840579710144928,0.17391304347826086,0.14492753623188406,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.10144927536231885,0.09420289855072464,0.07971014492753623,0.07246376811594203,0.06521739130434782,0.057971014492753624,0.057971014492753624,0.043478260869565216,0.028985507246376812,0.021739130434782608,0.007246376811594203,0.0
Thresholds 25, 0.49634925,0.49656326,0.49662387,0.49675417,0.4967697,0.49679017,0.49682724,0.49687892,0.49691123,0.49714005,0.49715596,0.4971697,0.4972393,0.49732986,0.49738306,0.49742943,0.49743024,0.49745408,0.49752018,0.49762228,0.49765223,0.4976713,0.49768546,0.4977047,0.4977251,0.4977998,0.49783307,0.49783984,0.49784738,0.49785325,0.49786553,0.49793068,0.49793428,0.49795973,0.4979996,0.49801663,0.4980985,0.49811682,0.49812067,0.49817386,0.49818325,0.49818817,0.49819398,0.4981941,0.49824905,0.4982572,0.49834934,0.4983549,0.49838197,0.49840555,0.49841988,0.49842083,0.49843818,0.49846277,0.49850732,0.4985997,0.49860284,0.49861968,0.4988079,0.49882948,0.4988581,0.49912795,0.49917084,0.49919936,0.49921885,0.49924672,0.49925232,0.49926153,0.49941447,0.4994382,0.4994397,0.49944726,0.49955168,0.49956277,0.49964678,0.49980494,0.49989262,0.49994546,0.4999879,0.499992,0.50005835,0.50020653,0.50026095,0.50028914,0.50034064,0.50037855,0.50039935,0.50040036,0.50041974,0.50043505,0.50053155,0.5005355,0.50054723,0.50056076,0.5005789,0.5006379,0.50065035,0.50070626,0.50073963,0.50077736,0.5008746,0.50105965,0.50106215,0.5010833,0.5012849,0.5012865,0.50135905,0.50140643,0.5015015,0.5015446,0.5016898,0.5016941,0.501748,0.5018565,0.50185966,0.501876,0.5020268,0.5022709,0.50230163,0.5024313,0.50243276,0.5025274,0.5025604,0.50274336,0.50292194,0.50294906,0.50311995,0.5035287,0.50430787,0.50460637,0.5046648,0.50471056,0.50496775,0.50512505,0.50597006,0.5073634,0.5093998
precisions 26, 0.6272727272727273,0.6238532110091743,0.6267281105990783,0.6214953271028038,0.6244131455399061,0.6190476190476191,0.6220095693779905,0.625,0.6231884057971014,0.6157635467980296,0.6119402985074627,0.6080402010050251,0.6237113402061856,0.6302083333333334,0.6243386243386243,0.6276595744680851,0.6256684491978609,0.6216216216216216,0.625,0.6208791208791209,0.6243093922651933,0.6222222222222222,0.6179775280898876,0.615819209039548,0.6228571428571429,0.6198830409356725,0.6130952380952381,0.6107784431137725,0.6121212121212121,0.6097560975609756,0.6134969325153374,0.6172839506172839,0.610062893081761,0.6139240506329114,0.6298701298701299,0.6274509803921569,0.6225165562913907,0.6266666666666667,0.6241610738255033,0.6190476190476191,0.6232876712328768,0.6206896551724138,0.6293706293706294,0.6338028169014085,0.6428571428571429,0.6474820143884892,0.6521739130434783,0.6496350364963503,0.6444444444444445,0.6590909090909091,0.6692307692307692,0.6666666666666666,0.6640625,0.6692913385826772,0.6585365853658537,0.6528925619834711,0.65,0.6610169491525424,0.6666666666666666,0.6782608695652174,0.6842105263157895,0.6902654867256637,0.6964285714285714,0.7090909090909091,0.7064220183486238,0.7037037037037037,0.7102803738317757,0.7075471698113207,0.7047619047619048,0.7115384615384616,0.7184466019417476,0.7156862745098039,0.7128712871287128,0.6979166666666666,0.7127659574468085,0.7096774193548387,0.7,0.6966292134831461,0.6896551724137931,0.686046511627907,0.6823529411764706,0.6785714285714286,0.6707317073170732,0.6666666666666666,0.6625,0.6582278481012658,0.6493506493506493,0.6666666666666666,0.6575342465753424,0.6527777777777778,0.6619718309859155,0.6521739130434783,0.6470588235294118,0.6363636363636364,0.625,0.6666666666666666,0.6610169491525424,0.6551724137931034,0.6491228070175439,0.6363636363636364,0.6296296296296297,0.6078431372549019,0.6,0.625,0.6170212765957447,0.6,0.5909090909090909,0.5813953488372093,0.5714285714285714,0.5853658536585366,0.6,0.6486486486486487,0.6666666666666666,0.7058823529411765,0.6875,0.6774193548387096,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6538461538461539,0.64,0.6086956521739131,0.5909090909090909,0.65,0.631578947368421,0.5882352941176471,0.625,0.6666666666666666,0.6428571428571429,0.75,0.7272727272727273,0.7,0.7777777777777778,0.75,0.7142857142857143,0.6666666666666666,1.0,1.0,1.0,1.0
Recalls 26, 1.0,0.9855072463768116,0.9855072463768116,0.9637681159420289,0.9637681159420289,0.9420289855072463,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.9057971014492754,0.8913043478260869,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.855072463768116,0.855072463768116,0.8478260869565217,0.8333333333333334,0.8333333333333334,0.8188405797101449,0.8188405797101449,0.8115942028985508,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.7681159420289855,0.7463768115942029,0.7391304347826086,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7028985507246377,0.7028985507246377,0.7028985507246377,0.6956521739130435,0.6811594202898551,0.6811594202898551,0.6739130434782609,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.644927536231884,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6231884057971014,0.6159420289855072,0.6159420289855072,0.5869565217391305,0.572463768115942,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5579710144927537,0.5507246376811594,0.5507246376811594,0.5434782608695652,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.45652173913043476,0.4492753623188406,0.43478260869565216,0.427536231884058,0.42028985507246375,0.41304347826086957,0.39855072463768115,0.391304347826087,0.38405797101449274,0.37681159420289856,0.36231884057971014,0.36231884057971014,0.34782608695652173,0.34057971014492755,0.34057971014492755,0.32608695652173914,0.3188405797101449,0.30434782608695654,0.2898550724637681,0.2898550724637681,0.2826086956521739,0.2753623188405797,0.26811594202898553,0.2536231884057971,0.2463768115942029,0.2246376811594203,0.21739130434782608,0.21739130434782608,0.21014492753623187,0.1956521739130435,0.18840579710144928,0.18115942028985507,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.15942028985507245,0.15217391304347827,0.14492753623188406,0.13043478260869565,0.13043478260869565,0.12318840579710146,0.11594202898550725,0.10144927536231885,0.09420289855072464,0.09420289855072464,0.08695652173913043,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.06521739130434782,0.06521739130434782,0.057971014492753624,0.050724637681159424,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.028985507246376812,0.028985507246376812,0.014492753623188406,0.007246376811594203,0.0
Thresholds 26, 0.49634925,0.49656326,0.49658066,0.49662387,0.4966297,0.49675417,0.49687892,0.49703485,0.49715596,0.4972129,0.49738306,0.49743024,0.49745408,0.49751392,0.49752018,0.49756762,0.49762228,0.49765223,0.4976713,0.49768546,0.4977998,0.49783307,0.49784738,0.49786553,0.49786848,0.49793068,0.49793428,0.49795973,0.4979996,0.49801663,0.49811682,0.49812067,0.49817386,0.49819273,0.49819398,0.49824905,0.4983549,0.4983999,0.49842083,0.4984398,0.49846277,0.49850732,0.4985997,0.49860284,0.49861968,0.49869782,0.4987098,0.4987433,0.49882948,0.49886662,0.49893522,0.49894616,0.49897256,0.49901205,0.49912795,0.49917084,0.49921885,0.49924672,0.49925232,0.49927387,0.49932262,0.49933854,0.49941447,0.4994306,0.4994382,0.4994397,0.49946412,0.49956217,0.49956277,0.4996187,0.49964678,0.49973634,0.49980494,0.49989262,0.49994546,0.49998719,0.499992,0.50005835,0.5001405,0.5001474,0.50020653,0.50031716,0.50034064,0.50037855,0.50039935,0.50040036,0.50041974,0.50043505,0.50049955,0.50053155,0.5005355,0.50055707,0.50055957,0.5005789,0.50061166,0.5006379,0.50065035,0.50070626,0.500749,0.50082487,0.50082576,0.5008572,0.5008678,0.50087345,0.5010117,0.50106215,0.5010833,0.5011987,0.5012598,0.5012849,0.5012865,0.5013906,0.50143546,0.50147164,0.5015015,0.5015405,0.5016941,0.501748,0.5018565,0.501876,0.50188106,0.5020268,0.5022709,0.50230163,0.50243276,0.5026363,0.50274336,0.5028457,0.50292194,0.50294906,0.50311995,0.5032009,0.50412226,0.50460637,0.5046648,0.50471056,0.50512505,0.50708854,0.5093998
precisions 27, 0.6272727272727273,0.6255707762557078,0.6203703703703703,0.6232558139534884,0.6261682242990654,0.6244131455399061,0.6208530805687204,0.6153846153846154,0.6116504854368932,0.6097560975609756,0.6019900497512438,0.605,0.6080402010050251,0.6060606060606061,0.6091370558375635,0.6122448979591837,0.6217616580310881,0.625,0.6210526315789474,0.6149732620320856,0.6108108108108108,0.6208791208791209,0.6166666666666667,0.6201117318435754,0.6235955056179775,0.6193181818181818,0.6228571428571429,0.6140350877192983,0.6176470588235294,0.6265060240963856,0.6303030303030303,0.6280487804878049,0.6319018404907976,0.6273291925465838,0.643312101910828,0.6410256410256411,0.6493506493506493,0.6535947712418301,0.6578947368421053,0.6556291390728477,0.6533333333333333,0.6577181208053692,0.6554054054054054,0.6530612244897959,0.6506849315068494,0.6551724137931034,0.6690140845070423,0.6834532374100719,0.6985294117647058,0.6962962962962963,0.6940298507462687,0.6893939393939394,0.6946564885496184,0.7054263565891473,0.7007874015748031,0.6984126984126984,0.7154471544715447,0.7131147540983607,0.7107438016528925,0.7226890756302521,0.7288135593220338,0.7264957264957265,0.7327586206896551,0.7522123893805309,0.7589285714285714,0.7657657657657657,0.7636363636363637,0.7592592592592593,0.7570093457943925,0.7523809523809524,0.7669902912621359,0.7623762376237624,0.7551020408163265,0.75,0.7578947368421053,0.7741935483870968,0.7717391304347826,0.7692307692307693,0.7666666666666667,0.7613636363636364,0.7558139534883721,0.75,0.7590361445783133,0.7560975609756098,0.7530864197530864,0.7435897435897436,0.7368421052631579,0.7333333333333333,0.7297297297297297,0.726027397260274,0.7142857142857143,0.7101449275362319,0.7058823529411765,0.7014925373134329,0.6923076923076923,0.6825396825396826,0.6774193548387096,0.6610169491525424,0.6428571428571429,0.6226415094339622,0.6346153846153846,0.62,0.6122448979591837,0.6041666666666666,0.6304347826086957,0.6222222222222222,0.6511627906976745,0.6666666666666666,0.65,0.6410256410256411,0.631578947368421,0.6216216216216216,0.5757575757575758,0.5625,0.5483870967741935,0.5333333333333333,0.5,0.56,0.5833333333333334,0.5238095238095238,0.5,0.5882352941176471,0.7142857142857143,0.6923076923076923,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0
Recalls 27, 1.0,0.9927536231884058,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9637681159420289,0.9492753623188406,0.927536231884058,0.9130434782608695,0.9057971014492754,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.855072463768116,0.8333333333333334,0.8188405797101449,0.8188405797101449,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7898550724637681,0.7898550724637681,0.7608695652173914,0.7608695652173914,0.7536231884057971,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7318840579710145,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.717391304347826,0.7101449275362319,0.7101449275362319,0.7028985507246377,0.6956521739130435,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6304347826086957,0.6231884057971014,0.6231884057971014,0.6231884057971014,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.5942028985507246,0.5869565217391305,0.572463768115942,0.572463768115942,0.5579710144927537,0.5362318840579711,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5144927536231884,0.5072463768115942,0.5,0.4855072463768116,0.47101449275362317,0.45652173913043476,0.45652173913043476,0.4492753623188406,0.4420289855072464,0.42028985507246375,0.4057971014492754,0.39855072463768115,0.391304347826087,0.38405797101449274,0.36231884057971014,0.35507246376811596,0.34782608695652173,0.34057971014492755,0.32608695652173914,0.3115942028985507,0.30434782608695654,0.2826086956521739,0.2608695652173913,0.2391304347826087,0.2391304347826087,0.2246376811594203,0.21739130434782608,0.21014492753623187,0.21014492753623187,0.2028985507246377,0.2028985507246377,0.2028985507246377,0.18840579710144928,0.18115942028985507,0.17391304347826086,0.16666666666666666,0.13768115942028986,0.13043478260869565,0.12318840579710146,0.11594202898550725,0.10144927536231885,0.10144927536231885,0.10144927536231885,0.07971014492753623,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.06521739130434782,0.057971014492753624,0.043478260869565216,0.043478260869565216,0.036231884057971016,0.021739130434782608,0.014492753623188406,0.0
Thresholds 27, 0.49658066,0.4966297,0.49675417,0.49679017,0.49703485,0.49710327,0.49715596,0.4971697,0.4972129,0.4972393,0.497292,0.49732986,0.4973762,0.49742943,0.49743024,0.49745408,0.49752018,0.4975235,0.49756762,0.49762228,0.49765223,0.4976713,0.49768546,0.4977047,0.4977998,0.49783984,0.49784738,0.49786553,0.49786848,0.49801663,0.4980985,0.49816746,0.49818817,0.49819273,0.4982572,0.49834934,0.4983549,0.49838197,0.4983999,0.49840555,0.49841988,0.49842083,0.4984264,0.49843818,0.4985036,0.49850732,0.49861968,0.49869782,0.4987098,0.4987433,0.4988079,0.49882948,0.49886662,0.49893522,0.49894616,0.49897256,0.49901205,0.49919936,0.49924672,0.49925232,0.49926153,0.49927387,0.49932262,0.49933854,0.49941447,0.4994306,0.4994382,0.49944726,0.49956217,0.4996187,0.4996418,0.49973634,0.49980494,0.49988934,0.49989262,0.49994546,0.49998719,0.4999879,0.5001405,0.5001474,0.50026095,0.50028914,0.50031716,0.50039935,0.50043505,0.500512,0.50054723,0.50055707,0.50055957,0.5005789,0.5006379,0.50063837,0.50065035,0.50070626,0.500749,0.50082487,0.5008572,0.50087345,0.5010117,0.50105965,0.50106215,0.5010833,0.5011987,0.5012598,0.50135905,0.5013906,0.50143546,0.50147164,0.5015015,0.5015446,0.5016941,0.5018565,0.50185966,0.50188106,0.5019923,0.5020268,0.5022709,0.5024313,0.50246483,0.5025274,0.50274336,0.50292194,0.50294906,0.50412226,0.50460637,0.50471056,0.50512505,0.50597006,0.50708854,0.5093998
precisions 28, 0.6244343891402715,0.6210045662100456,0.6192660550458715,0.6157407407407407,0.6303317535545023,0.6262135922330098,0.6225490196078431,0.6188118811881188,0.628140703517588,0.6262626262626263,0.6224489795918368,0.616580310880829,0.6105263157894737,0.6084656084656085,0.6149732620320856,0.6182795698924731,0.625,0.6229508196721312,0.6298342541436464,0.6256983240223464,0.6292134831460674,0.6184971098265896,0.6162790697674418,0.6235294117647059,0.621301775147929,0.6227544910179641,0.6204819277108434,0.6181818181818182,0.6296296296296297,0.625,0.6289308176100629,0.6410256410256411,0.6451612903225806,0.6428571428571429,0.6470588235294118,0.6447368421052632,0.64,0.6442953020134228,0.6530612244897959,0.6506849315068494,0.6458333333333334,0.6433566433566433,0.6524822695035462,0.65,0.6546762589928058,0.6594202898550725,0.6642335766423357,0.6617647058823529,0.6716417910447762,0.6766917293233082,0.6818181818181818,0.6793893129770993,0.6953125,0.7007874015748031,0.6984126984126984,0.696,0.6935483870967742,0.7049180327868853,0.7107438016528925,0.7058823529411765,0.711864406779661,0.7241379310344828,0.7368421052631579,0.7433628318584071,0.7387387387387387,0.7363636363636363,0.7339449541284404,0.7264150943396226,0.7333333333333333,0.7403846153846154,0.7378640776699029,0.7352941176470589,0.73,0.7373737373737373,0.723404255319149,0.7204301075268817,0.717391304347826,0.7111111111111111,0.7078651685393258,0.7045454545454546,0.6941176470588235,0.7108433734939759,0.7073170731707317,0.7,0.6962025316455697,0.6883116883116883,0.6973684210526315,0.6891891891891891,0.6805555555555556,0.7,0.6956521739130435,0.6865671641791045,0.6818181818181818,0.676923076923077,0.671875,0.6666666666666666,0.6612903225806451,0.6721311475409836,0.6833333333333333,0.6666666666666666,0.6545454545454545,0.6481481481481481,0.6862745098039216,0.6666666666666666,0.6595744680851063,0.6521739130434783,0.6363636363636364,0.6511627906976745,0.6666666666666666,0.717948717948718,0.7777777777777778,0.7714285714285715,0.7647058823529411,0.8125,0.8,0.7931034482758621,0.7777777777777778,0.76,0.8260869565217391,0.8181818181818182,0.8,0.7777777777777778,0.7647058823529411,0.75,0.8571428571428571,0.9230769230769231,0.9090909090909091,0.8888888888888888,0.875,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 28, 1.0,0.9855072463768116,0.9782608695652174,0.9637681159420289,0.9637681159420289,0.9347826086956522,0.9202898550724637,0.9057971014492754,0.9057971014492754,0.8985507246376812,0.8840579710144928,0.8623188405797102,0.8405797101449275,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.8260869565217391,0.8115942028985508,0.8115942028985508,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7536231884057971,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.717391304347826,0.717391304347826,0.7101449275362319,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6884057971014492,0.6739130434782609,0.6666666666666666,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.644927536231884,0.644927536231884,0.644927536231884,0.6376811594202898,0.6304347826086957,0.6231884057971014,0.6231884057971014,0.6231884057971014,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.5942028985507246,0.5869565217391305,0.5797101449275363,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5507246376811594,0.5434782608695652,0.5289855072463768,0.5289855072463768,0.4927536231884058,0.4855072463768116,0.4782608695652174,0.463768115942029,0.45652173913043476,0.4492753623188406,0.427536231884058,0.427536231884058,0.42028985507246375,0.4057971014492754,0.39855072463768115,0.38405797101449274,0.38405797101449274,0.3695652173913043,0.35507246376811596,0.35507246376811596,0.34782608695652173,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.30434782608695654,0.2971014492753623,0.2971014492753623,0.2971014492753623,0.2753623188405797,0.2608695652173913,0.2536231884057971,0.2536231884057971,0.2318840579710145,0.2246376811594203,0.21739130434782608,0.2028985507246377,0.2028985507246377,0.2028985507246377,0.2028985507246377,0.2028985507246377,0.1956521739130435,0.18840579710144928,0.18840579710144928,0.17391304347826086,0.16666666666666666,0.15217391304347827,0.13768115942028986,0.13768115942028986,0.13043478260869565,0.11594202898550725,0.10144927536231885,0.09420289855072464,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0
