Recalls 22, 1.0,0.9927536231884058,0.9927536231884058,0.9710144927536232,0.9565217391304348,0.927536231884058,0.9202898550724637,0.9130434782608695,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.855072463768116,0.8478260869565217,0.8405797101449275,0.8333333333333334,0.8333333333333334,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.7971014492753623,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.7753623188405797,0.7753623188405797,0.7753623188405797,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7463768115942029,0.7318840579710145,0.7246376811594203,0.717391304347826,0.717391304347826,0.7101449275362319,0.7101449275362319,0.6956521739130435,0.6884057971014492,0.6739130434782609,0.6739130434782609,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6594202898550725,0.644927536231884,0.6376811594202898,0.6304347826086957,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5797101449275363,0.572463768115942,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5507246376811594,0.5434782608695652,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5289855072463768,0.5,0.4927536231884058,0.4927536231884058,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.463768115942029,0.45652173913043476,0.43478260869565216,0.427536231884058,0.427536231884058,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.4057971014492754,0.4057971014492754,0.4057971014492754,0.37681159420289856,0.37681159420289856,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.36231884057971014,0.35507246376811596,0.35507246376811596,0.35507246376811596,0.35507246376811596,0.35507246376811596,0.35507246376811596,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.30434782608695654,0.2898550724637681,0.2753623188405797,0.26811594202898553,0.2536231884057971,0.2463768115942029,0.2318840579710145,0.21739130434782608,0.21014492753623187,0.1956521739130435,0.18840579710144928,0.18840579710144928,0.18115942028985507,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15942028985507245,0.14492753623188406,0.13043478260869565,0.12318840579710146,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.10144927536231885,0.08695652173913043,0.06521739130434782,0.057971014492753624,0.043478260869565216,0.021739130434782608,0.0,0.0,0.0
Thresholds 22, 0.16893966871647328,0.22222468991348587,0.22318661868118395,0.24013585880210753,0.25184136669620116,0.2638095976996648,0.2653970891748838,0.2668448192860928,0.2734689641384628,0.2780518096859666,0.27870209353110914,0.2799924519977885,0.2844269321195045,0.2867987050852113,0.2914702407068603,0.29509761386976285,0.2956603626358661,0.3007567702807368,0.30869423871229634,0.3088817919944788,0.3108295924798039,0.31793427330091434,0.32286344991097676,0.32463838475940454,0.3292222787983208,0.329256369773679,0.33089677393432615,0.333869658337156,0.3341519885792094,0.33977334658614416,0.34253164163403405,0.3534725854591342,0.35503940469711287,0.36211391188725955,0.36524276413974777,0.3695836866974562,0.38338563386816554,0.3903119079496956,0.3904321778407943,0.39130443918361274,0.3924917840200049,0.3993765382148237,0.40352739066919,0.40517091252430104,0.4081264435933811,0.4083587819739811,0.4111653176013699,0.412040994758271,0.4407320698142819,0.44175989587510445,0.4449946253956081,0.4544508124500713,0.46223012090739124,0.46449225808819455,0.46929091495992553,0.4790842732345558,0.4816866853600418,0.48410582850498235,0.49218601202693113,0.49281908177327116,0.4973294804282545,0.5015386705531482,0.5017628914419962,0.5032145807428035,0.5099297561294649,0.5133251569392067,0.5179852802807888,0.5208615924846464,0.5234006001548203,0.5339873358764738,0.5352360468704419,0.542002629069281,0.5423732498135351,0.5426519384170738,0.5452637119313902,0.5483381455870634,0.5497566291475402,0.5535680430593851,0.5581173284206559,0.5582092274418095,0.5615071666529895,0.5616528067122109,0.5622927028402355,0.5676694959632005,0.5677036971639855,0.56842807212778,0.5704043603858477,0.5750235027018673,0.5753221704103312,0.5786260209615199,0.5790004254807998,0.5807485996096253,0.5820182088368222,0.5823324544339006,0.5892349149398582,0.5895539751439567,0.5903395804550224,0.5919835180181613,0.5926733909630967,0.5933507231114185,0.5948217176475985,0.5999618276111774,0.6020228656938891,0.602464196068713,0.6025529886825491,0.6068419312140592,0.6089997107924334,0.6142409302608351,0.6189348158956866,0.6202213234002855,0.6219622998935609,0.6246069235172385,0.6287201014960025,0.6310753627740188,0.6335726599716748,0.6423752425307608,0.6454837974981862,0.6471404272545656,0.649003853096882,0.6492403419457611,0.653427357793449,0.6585813165203289,0.6593913811390992,0.6641115455245175,0.6648922264610577,0.6682471220022832,0.6742618596895694,0.6773281508006471,0.680460232686037,0.6849749472775684,0.6964255355929283,0.6988069115287682,0.7243112897707248,0.7353920630681066,0.736132920414023,0.7652436367926176,0.7859821181028146,0.7864034112723293,0.9269278629866864,0.9299278629866863
precisions 23, 0.6272727272727273,0.6255707762557078,0.6203703703703703,0.616822429906542,0.6113744075829384,0.6076555023923444,0.6105769230769231,0.6135265700483091,0.6116504854368932,0.6097560975609756,0.6059113300492611,0.6039603960396039,0.6069651741293532,0.605,0.5989847715736041,0.5906735751295337,0.5885416666666666,0.5863874345549738,0.5957446808510638,0.5891891891891892,0.5846994535519126,0.5879120879120879,0.5911602209944752,0.5888888888888889,0.5865921787709497,0.5842696629213483,0.5875706214689266,0.5942857142857143,0.5977011494252874,0.6011560693641619,0.6081871345029239,0.6058823529411764,0.6130952380952381,0.6167664670658682,0.6144578313253012,0.6121212121212121,0.63125,0.6265822784810127,0.6305732484076433,0.6346153846153846,0.6387096774193548,0.6339869281045751,0.631578947368421,0.6216216216216216,0.6190476190476191,0.6363636363636364,0.6312056737588653,0.6357142857142857,0.6402877697841727,0.644927536231884,0.6496350364963503,0.6544117647058824,0.6691729323308271,0.6666666666666666,0.6641221374045801,0.6589147286821705,0.6692913385826772,0.68,0.6774193548387096,0.6721311475409836,0.6694214876033058,0.6666666666666666,0.6722689075630253,0.6694915254237288,0.6666666666666666,0.6608695652173913,0.6486486486486487,0.6605504587155964,0.6728971962616822,0.6792452830188679,0.6857142857142857,0.6826923076923077,0.6796116504854369,0.7,0.6938775510204082,0.7157894736842105,0.7127659574468085,0.7096774193548387,0.7032967032967034,0.7191011235955056,0.7093023255813954,0.7261904761904762,0.7228915662650602,0.7195121951219512,0.7160493827160493,0.7125,0.7051282051282052,0.7142857142857143,0.7066666666666667,0.726027397260274,0.7464788732394366,0.7428571428571429,0.7536231884057971,0.746268656716418,0.7384615384615385,0.75,0.7741935483870968,0.7868852459016393,0.7833333333333333,0.7796610169491526,0.7758620689655172,0.7636363636363637,0.7924528301886793,0.8076923076923077,0.8,0.8333333333333334,0.851063829787234,0.8695652173913043,0.8888888888888888,0.8809523809523809,0.8780487804878049,0.875,0.8717948717948718,0.868421052631579,0.8648648648648649,0.8571428571428571,0.8529411764705882,0.8484848484848485,0.8275862068965517,0.8148148148148148,0.8,0.7727272727272727,0.7619047619047619,0.8421052631578947,0.8235294117647058,0.8125,0.8666666666666667,0.8461538461538461,0.8,0.7777777777777778,0.75,0.7142857142857143,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,0.0,1.0
Recalls 23, 1.0,0.9927536231884058,0.9710144927536232,0.9565217391304348,0.9347826086956522,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.9057971014492754,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.855072463768116,0.8260869565217391,0.8188405797101449,0.8115942028985508,0.8115942028985508,0.7898550724637681,0.7753623188405797,0.7753623188405797,0.7753623188405797,0.7681159420289855,0.7608695652173914,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7391304347826086,0.7318840579710145,0.7318840579710145,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826,0.7028985507246377,0.6956521739130435,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.644927536231884,0.6376811594202898,0.6304347826086957,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6086956521739131,0.5942028985507246,0.5869565217391305,0.5797101449275363,0.5797101449275363,0.572463768115942,0.5652173913043478,0.5507246376811594,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5144927536231884,0.5072463768115942,0.5072463768115942,0.4927536231884058,0.4927536231884058,0.4855072463768116,0.4782608695652174,0.463768115942029,0.463768115942029,0.4420289855072464,0.4420289855072464,0.43478260869565216,0.427536231884058,0.42028985507246375,0.41304347826086957,0.39855072463768115,0.39855072463768115,0.38405797101449274,0.38405797101449274,0.38405797101449274,0.37681159420289856,0.37681159420289856,0.36231884057971014,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.26811594202898553,0.2608695652173913,0.2536231884057971,0.2463768115942029,0.2391304347826087,0.2318840579710145,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.17391304347826086,0.15942028985507245,0.14492753623188406,0.12318840579710146,0.11594202898550725,0.11594202898550725,0.10144927536231885,0.09420289855072464,0.09420289855072464,0.07971014492753623,0.057971014492753624,0.050724637681159424,0.043478260869565216,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0
Thresholds 23, 0.16893966871647328,0.2231866186811839,0.24013585880210753,0.24307246576084587,0.25184136669620116,0.2530235245086294,0.2611202424609786,0.26380959769966483,0.26539708917488386,0.2668448192860928,0.2734689641384627,0.27870209353110914,0.2799924519977885,0.2844269321195045,0.28474608072200547,0.2867987050852114,0.2914702407068603,0.2969936499335367,0.3007567702807368,0.30405735000455736,0.30869423871229634,0.3088817919944788,0.31082959247980385,0.31166158534066146,0.31793427330091434,0.32286344991097676,0.32383692017811677,0.32463838475940465,0.3292222787983207,0.32925636977367906,0.3308967739343261,0.33415198857920947,0.3397733465861442,0.34253164163403405,0.3460074225646578,0.34793731103757836,0.355039404697113,0.3613274360097428,0.3621139118872594,0.3652427641397478,0.37703964050371724,0.38338563386816554,0.3903119079496956,0.39043217784079454,0.39130443918361274,0.39249178402000495,0.40460811581173417,0.40550084477760673,0.4083587819739811,0.412040994758271,0.41422179845679397,0.440732069814282,0.44175989587510434,0.4671782105580507,0.469182634373368,0.4692909149599254,0.4757599762044116,0.47725451038982164,0.48168668536004183,0.48395518344843275,0.48410582850498235,0.49218601202693113,0.49822520253800234,0.500111354610605,0.5015386705531482,0.5017628914419963,0.5099297561294649,0.510736543229606,0.5133251569392068,0.5195605300620177,0.5208615924846464,0.5234006001548203,0.5339873358764738,0.541048859866173,0.542002629069281,0.5423732498135352,0.5426519384170738,0.5452637119313902,0.5483381455870634,0.5497566291475403,0.5535680430593852,0.5571014354706941,0.5582092274418095,0.5615071666529896,0.5616528067122109,0.5622927028402355,0.5627641659261675,0.5635213889887678,0.5676694959632005,0.5704043603858479,0.5709121545322886,0.5750235027018672,0.5753221704103312,0.5773624032219344,0.5786260209615199,0.5805157542958586,0.5820182088368222,0.5823324544339006,0.5827040283498606,0.5836833864397027,0.5858706025087943,0.5892349149398582,0.5895539751439567,0.5903395804550224,0.5926733909630966,0.5933507231114185,0.5948217176475985,0.5999618276111774,0.6012818998949967,0.602464196068713,0.6089997107924333,0.6118478995499725,0.614240930260835,0.6189348158956866,0.6264951021660217,0.6287201014960025,0.6289923877907887,0.6310753627740189,0.6433704334043573,0.6471404272545656,0.649003853096882,0.6534273577934492,0.6641115455245177,0.6648922264610576,0.6749748983086539,0.6766935033620382,0.6849749472775686,0.6854146696249122,0.6964255355929283,0.6985249194912924,0.6986281493672696,0.6988069115287681,0.72278934293524,0.7361329204140233,0.7431346552456505,0.7864034112723293,0.9269278629866865,0.9299278629866865
precisions 24, 0.6359447004608295,0.6342592592592593,0.6308411214953271,0.6273584905660378,0.6220095693779905,0.6280193236714976,0.6262135922330098,0.6225490196078431,0.6206896551724138,0.6169154228855721,0.62,0.6358974358974359,0.6424870466321243,0.6387434554973822,0.648936170212766,0.6524064171122995,0.6612021857923497,0.6593406593406593,0.6666666666666666,0.664804469273743,0.6629213483146067,0.6704545454545454,0.6742857142857143,0.6781609195402298,0.6820809248554913,0.6900584795321637,0.6982248520710059,0.7023809523809523,0.7005988023952096,0.7048192771084337,0.703030303030303,0.6975308641975309,0.7018633540372671,0.710691823899371,0.7151898734177216,0.7197452229299363,0.7243589743589743,0.7207792207792207,0.7189542483660131,0.7171052631578947,0.7114093959731543,0.7094594594594594,0.7074829931972789,0.7222222222222222,0.7323943661971831,0.7266187050359713,0.7246376811594203,0.7352941176470589,0.746268656716418,0.7575757575757576,0.7557251908396947,0.751937984496124,0.744,0.7377049180327869,0.7355371900826446,0.7333333333333333,0.7394957983193278,0.7521367521367521,0.75,0.7456140350877193,0.7522123893805309,0.7589285714285714,0.7657657657657657,0.7798165137614679,0.7714285714285715,0.7692307692307693,0.7669902912621359,0.7821782178217822,0.797979797979798,0.7959183673469388,0.8041237113402062,0.8,0.7978723404255319,0.8152173913043478,0.8241758241758241,0.8181818181818182,0.8160919540229885,0.8255813953488372,0.8452380952380952,0.8414634146341463,0.8395061728395061,0.8354430379746836,0.8289473684210527,0.8266666666666667,0.8169014084507042,0.8142857142857143,0.8088235294117647,0.8208955223880597,0.8181818181818182,0.8153846153846154,0.828125,0.8412698412698413,0.8688524590163934,0.8666666666666667,0.8596491228070176,0.8571428571428571,0.8518518518518519,0.8490566037735849,0.8431372549019608,0.84,0.8367346938775511,0.8333333333333334,0.8297872340425532,0.8260869565217391,0.8095238095238095,0.8048780487804879,0.8,0.8421052631578947,0.8285714285714286,0.8235294117647058,0.8125,0.7931034482758621,0.7857142857142857,0.8461538461538461,0.84,0.8333333333333334,0.9090909090909091,0.9047619047619048,0.9,0.8947368421052632,0.8888888888888888,0.8823529411764706,0.875,0.8571428571428571,0.8333333333333334,0.8,0.7777777777777778,0.6,0.5,0.3333333333333333,0.0,0.0,1.0
Recalls 24, 1.0,0.9927536231884058,0.9782608695652174,0.9637681159420289,0.9420289855072463,0.9420289855072463,0.9347826086956522,0.9202898550724637,0.9130434782608695,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8695652173913043,0.8695652173913043,0.8623188405797102,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8405797101449275,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8188405797101449,0.8043478260869565,0.7971014492753623,0.7898550724637681,0.7681159420289855,0.7608695652173914,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.717391304347826,0.7028985507246377,0.6739130434782609,0.6521739130434783,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6304347826086957,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.5869565217391305,0.5797101449275363,0.572463768115942,0.572463768115942,0.572463768115942,0.5652173913043478,0.5652173913043478,0.5507246376811594,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.5,0.4927536231884058,0.4782608695652174,0.45652173913043476,0.4492753623188406,0.42028985507246375,0.41304347826086957,0.39855072463768115,0.39855072463768115,0.391304347826087,0.38405797101449274,0.38405797101449274,0.38405797101449274,0.38405797101449274,0.37681159420289856,0.35507246376811596,0.34782608695652173,0.3333333333333333,0.32608695652173914,0.3115942028985507,0.30434782608695654,0.2971014492753623,0.2898550724637681,0.2826086956521739,0.2753623188405797,0.2463768115942029,0.2391304347826087,0.2318840579710145,0.2318840579710145,0.21014492753623187,0.2028985507246377,0.18840579710144928,0.16666666666666666,0.15942028985507245,0.15942028985507245,0.15217391304347827,0.14492753623188406,0.14492753623188406,0.13768115942028986,0.13043478260869565,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.10144927536231885,0.08695652173913043,0.07246376811594203,0.057971014492753624,0.050724637681159424,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0
Thresholds 24, 0.22318661868118397,0.24013585880210753,0.24307246576084585,0.25184136669620116,0.2611202424609786,0.2638095976996647,0.2653970891748838,0.2668448192860928,0.2734689641384628,0.27587684929482387,0.2780518096859666,0.27870209353110925,0.29147024070686023,0.2956603626358661,0.2969936499335367,0.3007567702807367,0.3040573500045574,0.30888179199447885,0.31082959247980385,0.3179342733009144,0.32383692017811666,0.32463838475940454,0.3292222787983207,0.32925636977367917,0.3397733465861442,0.3529338088332705,0.3534725854591341,0.35503940469711287,0.3621139118872594,0.3833856338681656,0.39031190794969567,0.3993765382148238,0.4046081158117342,0.40550084477760673,0.41204099475827116,0.4407320698142821,0.44175989587510434,0.44499462539560825,0.4553250765171633,0.46449225808819455,0.4671782105580506,0.4691826343733681,0.46929091495992536,0.47575997620441157,0.4801943911796773,0.4839551834484328,0.48902108357142793,0.49218601202693113,0.49281908177327105,0.49822520253800234,0.500111354610605,0.5015386705531482,0.5017628914419963,0.5032145807428035,0.5100574989379149,0.510736543229606,0.5133251569392067,0.5179852802807888,0.5234006001548203,0.5300916847649342,0.533987335876474,0.535236046870442,0.542002629069281,0.5423732498135352,0.5426519384170738,0.5452637119313901,0.5483381455870633,0.5542563402311578,0.5615071666529897,0.5627641659261676,0.5635213889887679,0.5677036971639855,0.56842807212778,0.5704043603858477,0.5753221704103312,0.5773624032219342,0.5786260209615199,0.5790004254807999,0.5807485996096252,0.5812447841624634,0.5813464098642254,0.5823324544339006,0.5827040283498606,0.5836833864397029,0.5837193343230647,0.5858706025087941,0.5895539751439567,0.5903395804550224,0.5919835180181613,0.5933507231114185,0.5948217176475986,0.5999618276111776,0.6012818998949967,0.602464196068713,0.6025529886825491,0.6089997107924334,0.6118478995499725,0.6142409302608349,0.6185050718843202,0.6189348158956866,0.6202213234002854,0.6219622998935609,0.6246069235172385,0.6264951021660217,0.6287201014960025,0.6310753627740189,0.6358270135742515,0.6423752425307608,0.6433704334043574,0.6454837974981861,0.6471404272545656,0.649003853096882,0.6492403419457611,0.6534273577934492,0.655578635165642,0.659391381139099,0.6632611303035638,0.6648922264610577,0.6682471220022833,0.6854146696249123,0.6964255355929283,0.6985249194912924,0.6986281493672698,0.6988069115287682,0.7227893429352402,0.7243112897707248,0.7353920630681066,0.7361329204140233,0.7431346552456505,0.7652436367926176,0.9269278629866865,0.9299278629866865
precisions 25, 0.6301369863013698,0.6284403669724771,0.6372093023255814,0.6401869158878505,0.6492890995260664,0.6476190476190476,0.6538461538461539,0.6601941747572816,0.6585365853658537,0.6568627450980392,0.6551724137931034,0.6584158415841584,0.6616915422885572,0.6565656565656566,0.6548223350253807,0.6512820512820513,0.654639175257732,0.6614583333333334,0.671957671957672,0.6702127659574468,0.6684491978609626,0.6756756756756757,0.6830601092896175,0.6906077348066298,0.6983240223463687,0.702247191011236,0.7005649717514124,0.7085714285714285,0.7126436781609196,0.7109826589595376,0.7151162790697675,0.7192982456140351,0.7176470588235294,0.7218934911242604,0.7202380952380952,0.718562874251497,0.7151515151515152,0.7116564417177914,0.7160493827160493,0.7125,0.7169811320754716,0.7151898734177216,0.7133757961783439,0.7225806451612903,0.7272727272727273,0.7218543046357616,0.7266666666666667,0.7248322147651006,0.7297297297297297,0.726027397260274,0.7222222222222222,0.7202797202797203,0.7163120567375887,0.7122302158273381,0.717391304347826,0.7089552238805971,0.7,0.6953125,0.7007874015748031,0.7063492063492064,0.704,0.7016129032258065,0.6991869918699187,0.6942148760330579,0.7,0.7058823529411765,0.7033898305084746,0.7155172413793104,0.7105263157894737,0.7168141592920354,0.7232142857142857,0.7363636363636363,0.7339449541284404,0.7314814814814815,0.7452830188679245,0.7669902912621359,0.7647058823529411,0.7623762376237624,0.7575757575757576,0.7525773195876289,0.7604166666666666,0.7526881720430108,0.7444444444444445,0.7528089887640449,0.7701149425287356,0.7674418604651163,0.7619047619047619,0.7710843373493976,0.8,0.7974683544303798,0.8076923076923077,0.8026315789473685,0.8,0.821917808219178,0.8450704225352113,0.8428571428571429,0.8405797101449275,0.8656716417910447,0.8787878787878788,0.9206349206349206,0.9193548387096774,0.9166666666666666,0.9152542372881356,0.9107142857142857,0.9090909090909091,0.9074074074074074,0.9,0.8979591836734694,0.8936170212765957,0.8913043478260869,0.8837209302325582,0.8809523809523809,0.9024390243902439,0.8974358974358975,0.8918918918918919,0.8888888888888888,0.8787878787878788,0.90625,0.9032258064516129,0.8928571428571429,0.8888888888888888,0.9230769230769231,0.92,0.9166666666666666,0.9090909090909091,0.9047619047619048,0.8947368421052632,0.8823529411764706,0.8666666666666667,0.8333333333333334,0.8,0.75,0.7142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0
Recalls 25, 1.0,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9782608695652174,0.9710144927536232,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9420289855072463,0.9347826086956522,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.8695652173913043,0.855072463768116,0.8405797101449275,0.8405797101449275,0.8260869565217391,0.8260869565217391,0.8188405797101449,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.7898550724637681,0.7898550724637681,0.782608695652174,0.782608695652174,0.7681159420289855,0.7536231884057971,0.7463768115942029,0.7318840579710145,0.717391304347826,0.717391304347826,0.6884057971014492,0.6594202898550725,0.644927536231884,0.644927536231884,0.644927536231884,0.6376811594202898,0.6304347826086957,0.6231884057971014,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5797101449275363,0.572463768115942,0.572463768115942,0.572463768115942,0.5652173913043478,0.5579710144927537,0.5434782608695652,0.5289855072463768,0.5289855072463768,0.5072463768115942,0.4855072463768116,0.4855072463768116,0.4855072463768116,0.4782608695652174,0.463768115942029,0.463768115942029,0.463768115942029,0.45652173913043476,0.45652173913043476,0.4420289855072464,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.427536231884058,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.41304347826086957,0.39855072463768115,0.391304347826087,0.3695652173913043,0.36231884057971014,0.35507246376811596,0.32608695652173914,0.3188405797101449,0.30434782608695654,0.2971014492753623,0.2753623188405797,0.26811594202898553,0.26811594202898553,0.2536231884057971,0.2391304347826087,0.2318840579710145,0.21014492753623187,0.21014492753623187,0.2028985507246377,0.18115942028985507,0.17391304347826086,0.17391304347826086,0.16666666666666666,0.15942028985507245,0.14492753623188406,0.13768115942028986,0.12318840579710146,0.10869565217391304,0.09420289855072464,0.07246376811594203,0.057971014492753624,0.043478260869565216,0.036231884057971016,0.028985507246376812,0.014492753623188406,0.007246376811594203,0.0,0.0
Thresholds 25, 0.16893966871647334,0.21302870816015682,0.22222468991348587,0.22260218637493712,0.22318661868118395,0.25302352450862936,0.26112024246097854,0.2638095976996647,0.2653970891748838,0.2734689641384627,0.2780518096859666,0.27870209353110914,0.2799924519977885,0.28474608072200547,0.2914702407068603,0.2969936499335367,0.3086942387122964,0.30888179199447885,0.31082959247980385,0.3179342733009144,0.32286344991097676,0.32383692017811666,0.32463838475940454,0.32608671725581995,0.3292222787983207,0.33089677393432604,0.333869658337156,0.3341519885792094,0.34600742256465766,0.3479373110375782,0.35347258545913407,0.355039404697113,0.36524276413974777,0.36958368669745617,0.37703964050371724,0.3903119079496956,0.39043217784079437,0.39130443918361274,0.392491784020005,0.39937653821482383,0.40076261589678963,0.40517091252430104,0.4055008447776066,0.4083587819739811,0.4111653176013699,0.41422179845679397,0.43796135756180293,0.440732069814282,0.44175989587510434,0.4449946253956082,0.4622301209073914,0.4671782105580507,0.469182634373368,0.46929091495992536,0.48019439117967744,0.48395518344843275,0.4841058285049823,0.49281908177327116,0.4973294804282545,0.49822520253800234,0.5001113546106051,0.5015386705531482,0.5017628914419962,0.5099297561294649,0.5133251569392067,0.5179852802807889,0.5195605300620175,0.5208615924846463,0.5239394640754257,0.5300916847649342,0.5339873358764738,0.5410488598661729,0.5497566291475403,0.5535680430593852,0.5542563402311579,0.557101435470694,0.5582092274418093,0.5616528067122109,0.5622927028402355,0.5627641659261676,0.5635213889887679,0.5677036971639855,0.56842807212778,0.5704043603858477,0.5709121545322886,0.5773624032219344,0.5786260209615199,0.5790004254807998,0.5807485996096252,0.5820182088368222,0.5823324544339007,0.5836833864397027,0.5892349149398582,0.5895539751439567,0.5903395804550224,0.5919835180181614,0.5926733909630966,0.5948217176475985,0.5999618276111776,0.6012818998949967,0.6024641960687132,0.6068419312140592,0.6104152250135672,0.6118478995499725,0.6142409302608349,0.6189348158956866,0.6219622998935609,0.6246069235172385,0.6289923877907886,0.6335726599716749,0.6348466778416118,0.6358270135742516,0.6423752425307608,0.6432525284881301,0.6433704334043574,0.649003853096882,0.6492403419457611,0.6534273577934491,0.655578635165642,0.6585813165203291,0.659391381139099,0.6632611303035637,0.6648922264610577,0.6682471220022833,0.6742618596895692,0.677328150800647,0.6964255355929283,0.6985249194912919,0.6986281493672696,0.6988069115287682,0.724311289770725,0.7353920630681067,0.7361329204140233,0.7431346552456504,0.7859821181028147,0.7864034112723292,0.9269278629866865
